y_true,y_pred
-4.739999771118164,-3.5995140075683594
-4.5,-2.5459132194519043
-5.019999980926514,-4.465267181396484
-5.820000171661377,-3.451995611190796
-5.210000038146973,-3.214503526687622
-3.640000104904175,-2.0403714179992676
-7.659999847412109,-5.783244609832764
-8.699999809265137,-5.81203556060791
-2.7200000286102295,-2.895878553390503
-1.7999999523162842,-2.227869749069214
-1.2699999809265137,-2.7589595317840576
-4.079999923706055,-3.293677806854248
-3.0199999809265137,-3.58024263381958
-3.6700000762939453,-3.2485032081604004
-5.869999885559082,-4.980745315551758
-4.199999809265137,-4.283383369445801
-6.210000038146973,-4.945088863372803
-4.0,-3.5489845275878906
-3.2100000381469727,-2.0739874839782715
-3.880000114440918,-3.4723966121673584
-4.420000076293945,-3.7191455364227295
-1.5700000524520874,-2.23250150680542
-2.9200000762939453,-3.9146950244903564
-2.430000066757202,-2.2082679271698
-4.199999809265137,-4.241901874542236
-7.039999961853027,-4.351969242095947
-3.359999895095825,-3.006486415863037
-4.659999847412109,-5.371780872344971
-2.880000114440918,-2.9164090156555176
-5.429999828338623,-5.456795692443848
-5.269999980926514,-5.371495246887207
-3.819999933242798,-3.2115280628204346
-1.350000023841858,-2.8021864891052246
-4.429999828338623,-4.037108898162842
-2.0,-2.8193681240081787
-3.390000104904175,-3.867940664291382
-4.690000057220459,-4.764835834503174
-4.090000152587891,-3.139840602874756
-2.25,-2.2157578468322754
-3.490000009536743,-3.2014429569244385
-3.549999952316284,-3.528024196624756
-2.3499999046325684,-2.2544071674346924
-2.5899999141693115,-2.6971004009246826
-5.510000228881836,-3.1120798587799072
-4.050000190734863,-3.275575637817383
-3.8499999046325684,-1.8636364936828613
-3.700000047683716,-3.7040302753448486
-2.4600000381469727,-2.4321625232696533
-2.9700000286102295,-2.210395097732544
-3.140000104904175,-2.5094587802886963
-5.199999809265137,-2.7440075874328613
-4.699999809265137,-2.7618863582611084
-6.309999942779541,-6.95502233505249
-5.800000190734863,-2.7123637199401855
-4.590000152587891,-2.7097809314727783
-3.0,-2.7250499725341797
-2.9800000190734863,-2.6936042308807373
-3.4600000381469727,-2.8810536861419678
-3.0999999046325684,-1.9747003316879272
-3.059999942779541,-2.6033260822296143
-1.659999966621399,-2.4986379146575928
-1.8899999856948853,-2.372105598449707
-0.3799999952316284,-1.4575128555297852
-2.3213000297546387,-2.5486679077148438
-2.3787999153137207,-0.7820233702659607
-4.611000061035156,-3.46077036857605
-1.9515000581741333,-0.3312159776687622
-3.216900110244751,-2.425762176513672
-1.271399974822998,-1.4542479515075684
-2.640000104904175,-2.863604784011841
-0.066600002348423,-2.2030441761016846
0.22139999270439148,-0.0318695604801178
-5.845699787139893,-3.9078781604766846
-5.945000171661377,-5.006167888641357
-6.013999938964844,-4.085178852081299
-0.2224999964237213,-4.081138610839844
0.4348999857902527,-2.4911975860595703
-1.156000018119812,-2.0535624027252197
-1.6668000221252441,-3.6885592937469482
-4.44350004196167,-5.20167350769043
-2.6816999912261963,-2.4278712272644043
-6.894599914550781,-3.834745407104492
-5.400199890136719,-3.824390411376953
-3.3573999404907227,-3.7749228477478027
-2.6805999279022217,-2.8513095378875732
-1.537600040435791,-2.5743303298950195
-1.4206000566482544,-2.3099255561828613
-3.3304998874664307,-3.5405285358428955
-3.5713999271392822,-2.4089913368225098
-0.8147000074386597,-1.719425916671753
-0.708299994468689,-1.1637682914733887
-1.1548000574111938,-2.340080738067627
-2.155400037765503,-1.3953969478607178
-2.172100067138672,-4.654722690582275
-7.732999801635742,-5.6386332511901855
-8.43179988861084,-5.448079586029053
-6.744699954986572,-5.13344669342041
-8.240500450134277,-5.499700546264648
-3.975600004196167,-5.6754961013793945
-9.02649974822998,-6.23910665512085
-5.098100185394287,-4.4662275314331055
-8.667900085449219,-5.450446128845215
-5.18209981918335,-2.651921510696411
-6.678199768066406,-4.728757858276367
-4.429200172424316,-3.321953773498535
-3.8929998874664307,-2.7208664417266846
-3.8120999336242676,-4.079963207244873
-4.7631001472473145,-2.904747724533081
-2.622299909591675,-1.9325604438781738
-6.3942999839782715,-2.535494565963745
-5.575399875640869,-4.256155967712402
-4.270999908447266,-4.7588725090026855
-4.827600002288818,-3.1139068603515625
-6.8572998046875,-4.306095123291016
-5.139500141143799,-3.196598768234253
-3.3680999279022217,-2.840618133544922
0.4000000059604645,-2.605600595474243
-4.27269983291626,-4.190042495727539
-4.185299873352051,-2.3998336791992188
-5.146699905395508,-2.722492218017578
-6.424300193786621,-5.137442111968994
-2.874500036239624,-1.685948371887207
-3.1498000621795654,-2.9073586463928223
-6.143899917602539,-3.7349963188171387
-2.606600046157837,-1.5610127449035645
-5.030300140380859,-4.143372535705566
-5.10860013961792,-4.126789093017578
-5.66349983215332,-3.6897504329681396
-4.148099899291992,-3.1950597763061523
-5.200200080871582,-2.7681097984313965
-5.676799774169922,-3.856276035308838
-3.877500057220459,-3.829150438308716
-2.542099952697754,-3.5000245571136475
-6.226399898529053,-3.4592783451080322
-3.8696999549865723,-4.741195201873779
-7.460400104522705,-3.37750506401062
