y_true,y_pred
-4.739999771118164,-4.470315456390381
-4.5,-3.1124422550201416
-5.019999980926514,-5.274148464202881
-5.820000171661377,-3.348402976989746
-5.210000038146973,-5.004862308502197
-3.640000104904175,-2.895514488220215
-7.659999847412109,-8.105037689208984
-8.699999809265137,-8.099174499511719
-2.7200000286102295,-3.2711732387542725
-1.7999999523162842,-2.407010555267334
-1.2699999809265137,-3.6164491176605225
-4.079999923706055,-2.7953476905822754
-3.0199999809265137,-2.3247666358947754
-3.6700000762939453,-2.363297462463379
-5.869999885559082,-4.538796901702881
-4.199999809265137,-3.7711803913116455
-6.210000038146973,-5.376025676727295
-4.0,-3.588498115539551
-3.2100000381469727,-2.624986171722412
-3.880000114440918,-4.014161586761475
-4.420000076293945,-3.6407337188720703
-1.5700000524520874,-2.027066707611084
-2.9200000762939453,-4.238916397094727
-2.430000066757202,-1.8451225757598877
-4.199999809265137,-3.040170669555664
-7.039999961853027,-5.520925998687744
-3.359999895095825,-3.1151814460754395
-4.659999847412109,-5.007097244262695
-2.880000114440918,-2.9863474369049072
-5.429999828338623,-4.875187397003174
-5.269999980926514,-4.739630222320557
-3.819999933242798,-2.808471202850342
-1.350000023841858,-2.124497652053833
-4.429999828338623,-4.032043933868408
-2.0,-2.913019895553589
-3.390000104904175,-4.305957794189453
-4.690000057220459,-5.042130947113037
-4.090000152587891,-3.344430923461914
-2.25,-1.7444697618484497
-3.490000009536743,-2.1266520023345947
-3.549999952316284,-2.1485486030578613
-2.3499999046325684,-1.9575691223144531
-2.5899999141693115,-1.8569223880767822
-5.510000228881836,-3.5177664756774902
-4.050000190734863,-3.587712287902832
-3.8499999046325684,-1.4425781965255737
-3.700000047683716,-5.026135444641113
-2.4600000381469727,-2.4866552352905273
-2.9700000286102295,-2.5267934799194336
-3.140000104904175,-2.036757469177246
-5.199999809265137,-2.271270990371704
-4.699999809265137,-2.285679817199707
-6.309999942779541,-6.301624774932861
-5.800000190734863,-1.72779381275177
-4.590000152587891,-1.79716956615448
-3.0,-2.4180994033813477
-2.9800000190734863,-2.042931318283081
-3.4600000381469727,-2.1814606189727783
-3.0999999046325684,-2.911539316177368
-3.059999942779541,-2.205303430557251
-1.659999966621399,-2.252467393875122
