y_true,y_pred
-4.739999771118164,-4.174103260040283
-4.5,-3.147622585296631
-5.019999980926514,-5.690252780914307
-5.820000171661377,-3.9132821559906006
-5.210000038146973,-3.1681506633758545
-3.640000104904175,-1.9670194387435913
-7.659999847412109,-7.494298934936523
-8.699999809265137,-7.504028797149658
-2.7200000286102295,-2.744706392288208
-1.7999999523162842,-2.54187273979187
-1.2699999809265137,-2.4808037281036377
-4.079999923706055,-2.9320061206817627
-3.0199999809265137,-3.7208635807037354
-3.6700000762939453,-2.4717843532562256
-5.869999885559082,-4.965948104858398
-4.199999809265137,-2.647385358810425
-6.210000038146973,-5.601778507232666
-4.0,-2.7810862064361572
-3.2100000381469727,-1.6221672296524048
-3.880000114440918,-3.978224039077759
-4.420000076293945,-3.748852014541626
-1.5700000524520874,-2.144639253616333
-2.9200000762939453,-4.228527545928955
-2.430000066757202,-2.121447801589966
-4.199999809265137,-4.981451988220215
-7.039999961853027,-4.9108405113220215
-3.359999895095825,-3.1111466884613037
-4.659999847412109,-4.806551933288574
-2.880000114440918,-2.6836435794830322
-5.429999828338623,-4.611158847808838
-5.269999980926514,-4.5501708984375
-3.819999933242798,-2.587395429611206
-1.350000023841858,-2.7739384174346924
-4.429999828338623,-3.3601717948913574
-2.0,-3.63919997215271
-3.390000104904175,-4.472334384918213
-4.690000057220459,-4.346523761749268
-4.090000152587891,-3.2327845096588135
-2.25,-2.0697336196899414
-3.490000009536743,-2.4339921474456787
-3.549999952316284,-2.878776788711548
-2.3499999046325684,-2.1271040439605713
-2.5899999141693115,-2.389650821685791
-5.510000228881836,-2.570420742034912
-4.050000190734863,-2.4197537899017334
-3.8499999046325684,-1.9517247676849365
-3.700000047683716,-3.8764970302581787
-2.4600000381469727,-1.8452128171920776
-2.9700000286102295,-3.064484119415283
-3.140000104904175,-2.02490496635437
-5.199999809265137,-2.1377978324890137
-4.699999809265137,-2.098809242248535
-6.309999942779541,-6.367168426513672
-5.800000190734863,-1.9020190238952637
-4.590000152587891,-1.9995636940002441
-3.0,-2.4680376052856445
-2.9800000190734863,-2.3102638721466064
-3.4600000381469727,-2.411647081375122
-3.0999999046325684,-3.2592928409576416
-3.059999942779541,-2.4139883518218994
-1.659999966621399,-2.3653008937835693
-1.8899999856948853,-2.162461996078491
-0.3799999952316284,-1.274918794631958
-2.3213000297546387,-2.9905738830566406
-2.3787999153137207,-0.6354807615280151
-4.611000061035156,-3.9189579486846924
-1.9515000581741333,-1.190659761428833
-3.216900110244751,-2.252230644226074
-1.271399974822998,-1.2126916646957397
-2.640000104904175,-1.790862798690796
-0.066600002348423,-1.9649646282196045
0.22139999270439148,-1.2123034000396729
-5.845699787139893,-3.9946892261505127
-5.945000171661377,-4.90216588973999
-6.013999938964844,-3.567875862121582
-0.2224999964237213,-2.9673566818237305
0.4348999857902527,-1.2645572423934937
-1.156000018119812,-1.4427974224090576
-1.6668000221252441,-3.5374488830566406
-4.44350004196167,-7.504863262176514
-2.6816999912261963,-3.666900396347046
-6.894599914550781,-3.1439857482910156
-5.400199890136719,-4.277702331542969
-3.3573999404907227,-4.330690383911133
-2.6805999279022217,-2.3919880390167236
-1.537600040435791,-1.116605281829834
-1.4206000566482544,-0.928499698638916
-3.3304998874664307,-3.74835205078125
-3.5713999271392822,-2.317657947540283
-0.8147000074386597,-1.1337782144546509
-0.708299994468689,0.5815966129302979
-1.1548000574111938,-2.0034918785095215
-2.155400037765503,-0.1611049771308899
-2.172100067138672,-1.7958879470825195
-7.732999801635742,-6.608586311340332
-8.43179988861084,-7.0046868324279785
-6.744699954986572,-6.598682403564453
-8.240500450134277,-7.052967548370361
-3.975600004196167,-5.8000664710998535
-9.02649974822998,-8.165120124816895
-5.098100185394287,-4.156044960021973
-8.667900085449219,-7.0001678466796875
-5.18209981918335,-2.408879041671753
-6.678199768066406,-4.932539463043213
-4.429200172424316,-4.164597988128662
-3.8929998874664307,-2.861394166946411
-3.8120999336242676,-4.664671421051025
-4.7631001472473145,-2.743950128555298
-2.622299909591675,-2.4258134365081787
-6.3942999839782715,-2.9699575901031494
-5.575399875640869,-4.630595684051514
-4.270999908447266,-4.311309814453125
-4.827600002288818,-3.2977540493011475
-6.8572998046875,-4.967251300811768
-5.139500141143799,-4.0018534660339355
-3.3680999279022217,-2.1303083896636963
0.4000000059604645,-3.039191484451294
-4.27269983291626,-4.659078598022461
-4.185299873352051,-3.0071542263031006
-5.146699905395508,-3.4721899032592773
-6.424300193786621,-5.039395332336426
-2.874500036239624,-0.43139293789863586
-3.1498000621795654,-2.9223570823669434
-6.143899917602539,-4.3313117027282715
-2.606600046157837,-2.4521636962890625
-5.030300140380859,-5.168848037719727
-5.10860013961792,-3.6349356174468994
-5.66349983215332,-4.122151851654053
-4.148099899291992,-2.9724128246307373
-5.200200080871582,-3.0633814334869385
-5.676799774169922,-4.184174060821533
-3.877500057220459,-2.94508695602417
-2.542099952697754,-2.0713343620300293
-6.226399898529053,-2.822077512741089
-3.8696999549865723,-4.897036075592041
-7.460400104522705,-2.7640645503997803
-2.847399950027466,-1.6503584384918213
-3.1041998863220215,-4.110110282897949
-3.7248001098632812,-3.4423000812530518
-3.931999921798706,-2.4885458946228027
-5.240900039672852,-2.770766019821167
-8.611300468444824,-4.934628009796143
-5.296599864959717,-4.523351669311523
-2.891900062561035,-2.2561917304992676
-3.2994000911712646,-2.6567888259887695
-1.458899974822998,-3.2920114994049072
-3.978800058364868,-5.138695240020752
-4.468900203704834,-2.7670323848724365
-7.482999801635742,-4.906851768493652
-3.3189001083374023,-2.399700880050659
-1.9850000143051147,-0.7735090255737305
-1.108299970626831,-1.0961652994155884
-0.9089000225067139,-1.1920017004013062
-3.6391000747680664,-2.9289982318878174
-4.592199802398682,-4.238565921783447
-6.350800037384033,-5.892786502838135
-7.403299808502197,-5.932562351226807
-5.384200096130371,-3.336610794067383
-3.7664999961853027,-2.8235459327697754
-7.00570011138916,-5.43409538269043
-6.896900177001953,-5.93071985244751
-3.5339999198913574,-3.016352415084839
-6.626200199127197,-5.4969258308410645
-5.3694000244140625,-2.707634210586548
-5.529900074005127,-4.0074143409729
-3.799799919128418,-1.9903435707092285
-2.3382999897003174,-3.3455874919891357
-1.9129999876022339,-2.279228448867798
