y_true,y_pred
-4.739999771118164,-5.142394065856934
-4.5,-2.9170031547546387
-5.019999980926514,-4.275889873504639
-5.820000171661377,-3.646373748779297
-5.210000038146973,-6.118676662445068
-3.640000104904175,-2.286740303039551
-7.659999847412109,-7.821597099304199
-8.699999809265137,-7.766272068023682
-2.7200000286102295,-2.2810423374176025
-1.7999999523162842,-1.9494953155517578
-1.2699999809265137,-3.018003225326538
-4.079999923706055,-3.739459276199341
-3.0199999809265137,-2.111565351486206
-3.6700000762939453,-2.4766719341278076
-5.869999885559082,-4.452901363372803
-4.199999809265137,-3.2086379528045654
-6.210000038146973,-5.305421829223633
-4.0,-3.418985366821289
-3.2100000381469727,-2.655505895614624
-3.880000114440918,-3.4073617458343506
-4.420000076293945,-3.237677812576294
-1.5700000524520874,-2.0834836959838867
-2.9200000762939453,-4.5004496574401855
-2.430000066757202,-2.335411548614502
-4.199999809265137,-2.983546495437622
-7.039999961853027,-5.556248664855957
-3.359999895095825,-3.2737479209899902
-4.659999847412109,-5.532947540283203
-2.880000114440918,-2.30039119720459
-5.429999828338623,-5.529376029968262
-5.269999980926514,-5.406247138977051
-3.819999933242798,-2.9501349925994873
-1.350000023841858,-1.7974376678466797
-4.429999828338623,-3.7265965938568115
-2.0,-2.277939558029175
-3.390000104904175,-3.7992641925811768
-4.690000057220459,-4.816594123840332
-4.090000152587891,-4.015178203582764
-2.25,-1.9533867835998535
-3.490000009536743,-2.310790777206421
-3.549999952316284,-1.9739205837249756
-2.3499999046325684,-2.3135616779327393
-2.5899999141693115,-1.8634223937988281
-5.510000228881836,-2.8467986583709717
-4.050000190734863,-2.5747642517089844
-3.8499999046325684,-1.2391643524169922
-3.700000047683716,-4.833346843719482
-2.4600000381469727,-2.0740461349487305
-2.9700000286102295,-2.1729331016540527
-3.140000104904175,-1.559232473373413
-5.199999809265137,-2.737497329711914
-4.699999809265137,-2.7618958950042725
-6.309999942779541,-6.154557228088379
-5.800000190734863,-2.0156359672546387
-4.590000152587891,-2.0365231037139893
-3.0,-2.536808729171753
-2.9800000190734863,-2.0992751121520996
-3.4600000381469727,-2.1333117485046387
-3.0999999046325684,-3.544646739959717
-3.059999942779541,-2.094844102859497
-1.659999966621399,-1.8948543071746826
-1.8899999856948853,-1.8518426418304443
-0.3799999952316284,-2.4729855060577393
-2.3213000297546387,-3.49318265914917
-2.3787999153137207,-1.4621024131774902
-4.611000061035156,-4.259679794311523
-1.9515000581741333,-1.337289571762085
-3.216900110244751,-2.0163259506225586
-1.271399974822998,-1.3840858936309814
-2.640000104904175,-2.1717326641082764
-0.066600002348423,-1.13771653175354
0.22139999270439148,0.02953159809112549
-5.845699787139893,-5.099165916442871
-5.945000171661377,-3.7964112758636475
-6.013999938964844,-5.2339019775390625
-0.2224999964237213,-1.0812880992889404
0.4348999857902527,-1.858325719833374
-1.156000018119812,-0.6550674438476562
-1.6668000221252441,-3.7517762184143066
-4.44350004196167,-5.848939418792725
-2.6816999912261963,-3.321429491043091
-6.894599914550781,-5.374853610992432
-5.400199890136719,-5.733997821807861
-3.3573999404907227,-5.332111835479736
-2.6805999279022217,-4.167425632476807
-1.537600040435791,-1.484703540802002
-1.4206000566482544,-0.8280144929885864
-3.3304998874664307,-3.2159006595611572
-3.5713999271392822,-2.5582163333892822
-0.8147000074386597,-0.5555164813995361
-0.708299994468689,0.7064440846443176
-1.1548000574111938,-2.120438575744629
-2.155400037765503,-0.038148343563079834
-2.172100067138672,-1.8646488189697266
-7.732999801635742,-6.774685859680176
-8.43179988861084,-7.416462421417236
-6.744699954986572,-6.669891834259033
-8.240500450134277,-7.062861919403076
-3.975600004196167,-6.96475887298584
-9.02649974822998,-8.64180850982666
-5.098100185394287,-4.001457691192627
-8.667900085449219,-7.433104515075684
-5.18209981918335,-3.07598614692688
-6.678199768066406,-5.93575382232666
-4.429200172424316,-3.960444688796997
-3.8929998874664307,-2.4404027462005615
-3.8120999336242676,-4.968863487243652
-4.7631001472473145,-4.42669677734375
-2.622299909591675,-2.31129789352417
-6.3942999839782715,-2.717543601989746
-5.575399875640869,-3.8701465129852295
-4.270999908447266,-4.85048770904541
-4.827600002288818,-3.619771957397461
-6.8572998046875,-4.933098793029785
-5.139500141143799,-4.9094038009643555
-3.3680999279022217,-2.128368854522705
0.4000000059604645,-4.133939266204834
-4.27269983291626,-5.873892307281494
-4.185299873352051,-2.610975742340088
-5.146699905395508,-3.541982889175415
-6.424300193786621,-6.085533618927002
-2.874500036239624,-1.1117998361587524
-3.1498000621795654,-2.8286259174346924
-6.143899917602539,-4.703843116760254
-2.606600046157837,-2.193073034286499
-5.030300140380859,-4.410163402557373
-5.10860013961792,-4.4574174880981445
-5.66349983215332,-5.261818885803223
-4.148099899291992,-2.3907997608184814
-5.200200080871582,-4.726687908172607
-5.676799774169922,-4.6067986488342285
-3.877500057220459,-2.7053871154785156
-2.542099952697754,-2.001121759414673
-6.226399898529053,-3.190366506576538
-3.8696999549865723,-3.615536689758301
-7.460400104522705,-4.534236907958984
-2.847399950027466,-1.7326929569244385
-3.1041998863220215,-4.004100799560547
-3.7248001098632812,-3.82137393951416
-3.931999921798706,-2.6139447689056396
-5.240900039672852,-3.0893466472625732
-8.611300468444824,-6.06773567199707
-5.296599864959717,-4.066658020019531
-2.891900062561035,-2.3521764278411865
-3.2994000911712646,-2.455075263977051
-1.458899974822998,-1.3827064037322998
-3.978800058364868,-4.598086833953857
-4.468900203704834,-3.806621551513672
-7.482999801635742,-6.000456809997559
-3.3189001083374023,-2.8115055561065674
-1.9850000143051147,-1.555736780166626
-1.108299970626831,-1.5878174304962158
-0.9089000225067139,-1.2968268394470215
-3.6391000747680664,-3.8316118717193604
-4.592199802398682,-3.690389394760132
-6.350800037384033,-5.405717372894287
-7.403299808502197,-6.675061225891113
-5.384200096130371,-4.480156421661377
-3.7664999961853027,-3.441697120666504
-7.00570011138916,-5.083269119262695
-6.896900177001953,-5.582573413848877
-3.5339999198913574,-2.532519578933716
-6.626200199127197,-6.360200881958008
-5.3694000244140625,-3.948770046234131
-5.529900074005127,-3.5406792163848877
-3.799799919128418,-2.8665170669555664
-2.3382999897003174,-2.4933178424835205
-1.9129999876022339,-2.7640998363494873
-1.8631999492645264,-0.6640638113021851
-3.3650999069213867,-2.661731481552124
-4.693699836730957,-3.9116804599761963
-4.597099781036377,-3.6269586086273193
-4.872700214385986,-3.5269036293029785
-3.532099962234497,-4.036706924438477
-5.808499813079834,-5.042246341705322
-3.944200038909912,-4.319929599761963
-0.9624000191688538,-0.7743046283721924
-2.6877999305725098,-3.818030834197998
-8.0024995803833,-6.910271167755127
-5.530700206756592,-4.522032737731934
-2.734499931335449,-3.2997896671295166
-3.802799940109253,-2.8830907344818115
-4.325099945068359,-5.163998603820801
-1.142799973487854,-2.3355023860931396
-4.04449987411499,-3.9987473487854004
-7.915999889373779,-5.149579048156738
-2.8101999759674072,-2.5916783809661865
-2.6470999717712402,-2.200685739517212
-1.1169999837875366,-0.8191709518432617
-0.8442999720573425,-0.17011579871177673
-6.724299907684326,-6.094741344451904
-4.787399768829346,-3.1663877964019775
-5.537499904632568,-4.30800199508667
-3.1630001068115234,-3.7515337467193604
-4.11959981918335,-2.5931003093719482
-2.105299949645996,-0.044185101985931396
-4.438399791717529,-5.652195930480957
-3.2855000495910645,-3.5301549434661865
-1.3967000246047974,-1.6091134548187256
-8.402999877929688,-4.447908401489258
-1.6365000009536743,-4.0095038414001465
-1.618399977684021,-2.7164065837860107
-3.706399917602539,-2.1117827892303467
-5.402500152587891,-6.38670539855957
-1.8773000240325928,-2.25663423538208
-1.659999966621399,-1.9389574527740479
-2.892699956893921,-2.972705841064453
-4.82919979095459,-2.816422700881958
-5.589399814605713,-4.4365234375
-4.009699821472168,-3.6348400115966797
0.5860000252723694,-0.43380188941955566
-2.9739999771118164,-1.5329921245574951
-5.571199893951416,-5.076362133026123
-0.883400022983551,-1.4638307094573975
-2.874000072479248,-1.4499355554580688
-6.690000057220459,-3.97187876701355
-3.730600118637085,-1.8237173557281494
-2.0729000568389893,-3.1531875133514404
-2.050600051879883,-2.0219359397888184
-1.9781999588012695,-1.534894585609436
-0.19709999859333038,-0.636471152305603
-2.0655999183654785,-2.159491777420044
0.30320000648498535,0.2966623306274414
-3.448199987411499,-2.2438321113586426
-0.23549999296665192,-0.358447790145874
-4.375699996948242,-3.3279778957366943
-4.158599853515625,-3.018395185470581
-6.848499774932861,-5.1907830238342285
-5.46750020980835,-4.57342529296875
-4.800300121307373,-6.2667317390441895
-1.6978000402450562,-0.6798981428146362
-0.19820000231266022,-2.7370033264160156
-1.9631999731063843,-2.4527671337127686
-6.677999973297119,-6.915900707244873
-0.6340000033378601,-1.3113752603530884
-3.9433000087738037,-5.044893741607666
-4.083700180053711,-3.9839320182800293
-6.0524001121521,-5.214428424835205
-2.5803000926971436,-1.7998483180999756
-3.1726999282836914,-3.6274521350860596
-4.940800189971924,-3.784294366836548
-3.382499933242798,-2.0102195739746094
-3.4791998863220215,-2.7333667278289795
-2.6301000118255615,-3.199373483657837
-6.5406999588012695,-5.530550003051758
-0.9800999760627747,-0.987123429775238
-3.1765999794006348,-3.5320210456848145
-3.3036999702453613,-2.7253048419952393
-2.9844000339508057,-5.771553039550781
-0.45980000495910645,-0.6568964123725891
-0.6834999918937683,-1.8139135837554932
-1.7618000507354736,-1.3302743434906006
-2.2435998916625977,-1.7620351314544678
-4.446100234985352,-3.214886426925659
-5.217199802398682,-4.098690509796143
-0.5450000166893005,-0.028925180435180664
-0.9248999953269958,-2.700216770172119
-0.5910999774932861,-0.7332854270935059
-2.5813000202178955,-0.7909944653511047
-4.964399814605713,-4.01013708114624
-2.4904000759124756,-1.9014999866485596
-5.760000228881836,-3.395911931991577
-1.0938999652862549,-1.4047720432281494
-3.7829999923706055,-3.2784111499786377
-1.6576000452041626,-0.772275447845459
-0.8213000297546387,-1.3526725769042969
-3.301500082015991,-2.336277961730957
-2.9804000854492188,-1.8906302452087402
-1.968999981880188,-2.1125295162200928
-4.460299968719482,-5.705643653869629
-4.69350004196167,0.14489096403121948
-4.945300102233887,-5.438638687133789
-13.171899795532227,-6.340787410736084
-4.94890022277832,-4.007962226867676
0.1956000030040741,-3.2742912769317627
-1.5140999555587769,-1.6956193447113037
-6.663700103759766,-3.7344651222229004
-2.977099895477295,-1.6308238506317139
-1.940000057220459,-2.3951451778411865
-2.595900058746338,-2.4459006786346436
-3.876199960708618,-1.0670137405395508
-3.4428000450134277,-3.153411626815796
-2.319000005722046,-1.6539196968078613
-5.091700077056885,-3.3686587810516357
-2.625999927520752,-1.1988433599472046
-7.2006001472473145,-6.357790470123291
-2.1424999237060547,-2.2845025062561035
-1.5706000328063965,-1.663708209991455
-2.103100061416626,-2.218502998352051
-2.919600009918213,-3.475188970565796
-3.90310001373291,-5.523617744445801
-6.009200096130371,-6.361974239349365
-2.1666998863220215,-2.2176191806793213
-1.073699951171875,-0.6845563054084778
-2.4326000213623047,-3.224938154220581
-4.863800048828125,-5.477351665496826
-2.8125998973846436,-0.18673360347747803
-3.3062000274658203,-5.139528274536133
-1.3278000354766846,-1.8208205699920654
0.1264999955892563,-0.4540216326713562
-2.5364999771118164,-2.180281162261963
-6.788599967956543,-3.75779128074646
0.39250001311302185,-0.5689252614974976
-2.6816000938415527,-5.182643413543701
0.34869998693466187,0.31701749563217163
0.29840001463890076,1.0083372592926025
-4.171800136566162,-3.5343077182769775
-2.7077999114990234,-5.584087371826172
-3.4756999015808105,-1.8908343315124512
0.08290000259876251,-0.3049825131893158
-4.954400062561035,-4.17957067489624
-3.5738000869750977,-5.86953592300415
-2.722899913787842,-2.6344616413116455
-2.7695999145507812,-3.2094318866729736
-1.9732999801635742,-3.530503988265991
-0.005799999926239252,0.2611980438232422
