y_true,y_pred
-4.739999771118164,-3.973085403442383
-4.5,-2.893367052078247
-5.019999980926514,-4.982079029083252
-5.820000171661377,-4.740918159484863
-5.210000038146973,-5.4694318771362305
-3.640000104904175,-2.2117726802825928
-7.659999847412109,-7.805501461029053
-8.699999809265137,-7.476593017578125
-2.7200000286102295,-2.2636799812316895
-1.7999999523162842,-2.1842527389526367
-1.2699999809265137,-3.151127338409424
-4.079999923706055,-4.202068328857422
-3.0199999809265137,-1.995833158493042
-3.6700000762939453,-1.752105712890625
-5.869999885559082,-4.690226078033447
-4.199999809265137,-2.472303628921509
-6.210000038146973,-6.115460395812988
-4.0,-4.218487739562988
-3.2100000381469727,-1.8586633205413818
-3.880000114440918,-4.225236415863037
-4.420000076293945,-4.00358772277832
-1.5700000524520874,-2.0274975299835205
-2.9200000762939453,-4.05491304397583
-2.430000066757202,-2.426832675933838
-4.199999809265137,-3.0916244983673096
-7.039999961853027,-5.544370174407959
-3.359999895095825,-2.5872621536254883
-4.659999847412109,-4.6969194412231445
-2.880000114440918,-1.9121894836425781
-5.429999828338623,-4.669988632202148
-5.269999980926514,-4.635369300842285
-3.819999933242798,-2.388397216796875
-1.350000023841858,-2.2488949298858643
-4.429999828338623,-3.3237345218658447
-2.0,-3.7036991119384766
-3.390000104904175,-4.210749626159668
-4.690000057220459,-5.301493167877197
-4.090000152587891,-3.258333683013916
-2.25,-2.260650873184204
-3.490000009536743,-2.19054913520813
-3.549999952316284,-2.456048011779785
-2.3499999046325684,-2.255936861038208
-2.5899999141693115,-2.4851810932159424
-5.510000228881836,-5.159637928009033
-4.050000190734863,-3.7056899070739746
-3.8499999046325684,-2.8910701274871826
-3.700000047683716,-5.6510162353515625
-2.4600000381469727,-2.199516534805298
-2.9700000286102295,-2.3910577297210693
-3.140000104904175,-2.955714702606201
-5.199999809265137,-2.931044340133667
-4.699999809265137,-2.8090384006500244
-6.309999942779541,-9.231961250305176
-5.800000190734863,-2.6125500202178955
-4.590000152587891,-2.527743339538574
-3.0,-2.6082897186279297
-2.9800000190734863,-2.203596591949463
