y_true,y_pred
-4.739999771118164,-3.840118885040283
-4.5,-2.7519431114196777
-5.019999980926514,-4.638054847717285
-5.820000171661377,-4.222785949707031
-5.210000038146973,-5.332551956176758
-3.640000104904175,-1.9745513200759888
-7.659999847412109,-7.94907283782959
-8.699999809265137,-7.648556232452393
-2.7200000286102295,-1.645532250404358
-1.7999999523162842,-1.9594358205795288
-1.2699999809265137,-3.1837308406829834
-4.079999923706055,-3.933469295501709
-3.0199999809265137,-1.9744834899902344
-3.6700000762939453,-1.761758804321289
-5.869999885559082,-4.2650980949401855
-4.199999809265137,-2.642843723297119
-6.210000038146973,-5.553418159484863
-4.0,-4.246925354003906
-3.2100000381469727,-2.0350584983825684
-3.880000114440918,-4.262086391448975
-4.420000076293945,-4.007041931152344
-1.5700000524520874,-1.5947932004928589
-2.9200000762939453,-3.750735282897949
-2.430000066757202,-2.414703130722046
-4.199999809265137,-2.755422353744507
-7.039999961853027,-5.552999973297119
-3.359999895095825,-2.702812433242798
-4.659999847412109,-5.014837741851807
-2.880000114440918,-1.9615217447280884
-5.429999828338623,-5.055173397064209
-5.269999980926514,-4.9609785079956055
-3.819999933242798,-2.5633599758148193
-1.350000023841858,-1.727126955986023
-4.429999828338623,-3.1027774810791016
-2.0,-3.5150160789489746
-3.390000104904175,-3.6881492137908936
-4.690000057220459,-4.9182515144348145
-4.090000152587891,-3.5894570350646973
-2.25,-1.6132746934890747
-3.490000009536743,-1.8936378955841064
-3.549999952316284,-2.1506447792053223
-2.3499999046325684,-2.0994980335235596
-2.5899999141693115,-1.7848248481750488
-5.510000228881836,-5.117892742156982
-4.050000190734863,-3.4298434257507324
-3.8499999046325684,-2.4696121215820312
-3.700000047683716,-4.439934730529785
-2.4600000381469727,-1.7527095079421997
-2.9700000286102295,-2.4902288913726807
-3.140000104904175,-2.737224578857422
-5.199999809265137,-3.2241342067718506
-4.699999809265137,-3.119832992553711
-6.309999942779541,-8.590178489685059
-5.800000190734863,-2.5872550010681152
-4.590000152587891,-2.52232027053833
-3.0,-2.5028576850891113
-2.9800000190734863,-2.2298951148986816
-3.4600000381469727,-2.6431078910827637
-3.0999999046325684,-2.9037907123565674
-3.059999942779541,-1.961101770401001
-1.659999966621399,-1.693885087966919
-1.8899999856948853,-1.8440089225769043
-0.3799999952316284,-1.3426620960235596
-2.3213000297546387,-2.9388911724090576
-2.3787999153137207,-1.5855200290679932
-4.611000061035156,-4.1467671394348145
-1.9515000581741333,-1.5812766551971436
-3.216900110244751,-2.1097238063812256
-1.271399974822998,-0.8736674785614014
-2.640000104904175,-1.9653393030166626
-0.066600002348423,-0.8942108154296875
0.22139999270439148,0.3447752296924591
-5.845699787139893,-3.8347721099853516
-5.945000171661377,-4.1165337562561035
-6.013999938964844,-4.291097640991211
-0.2224999964237213,-1.5527606010437012
0.4348999857902527,-0.22130186855793
-1.156000018119812,-0.958865761756897
-1.6668000221252441,-2.586252450942993
-4.44350004196167,-5.852081775665283
-2.6816999912261963,-2.571378707885742
-6.894599914550781,-5.062636375427246
-5.400199890136719,-5.477396011352539
-3.3573999404907227,-4.144646644592285
-2.6805999279022217,-3.00197434425354
-1.537600040435791,-0.34450042247772217
-1.4206000566482544,-0.8889566659927368
-3.3304998874664307,-4.860951900482178
-3.5713999271392822,-2.8872451782226562
-0.8147000074386597,-0.7788431644439697
-0.708299994468689,0.11926901340484619
-1.1548000574111938,-1.678039789199829
-2.155400037765503,-1.5519598722457886
-2.172100067138672,-2.1838746070861816
-7.732999801635742,-7.0725932121276855
-8.43179988861084,-7.748715400695801
-6.744699954986572,-6.378310680389404
-8.240500450134277,-7.457491397857666
-3.975600004196167,-6.160412788391113
-9.02649974822998,-9.531497955322266
-5.098100185394287,-4.926603317260742
-8.667900085449219,-7.747541904449463
-5.18209981918335,-4.0074872970581055
-6.678199768066406,-4.547700881958008
-4.429200172424316,-4.083705902099609
-3.8929998874664307,-2.6437435150146484
-3.8120999336242676,-3.943211317062378
-4.7631001472473145,-4.3077712059021
-2.622299909591675,-2.117021322250366
-6.3942999839782715,-3.1382551193237305
-5.575399875640869,-4.801834583282471
-4.270999908447266,-5.311408042907715
-4.827600002288818,-3.7520194053649902
-6.8572998046875,-5.331906318664551
-5.139500141143799,-4.91145133972168
-3.3680999279022217,-2.828181743621826
0.4000000059604645,-3.4275827407836914
-4.27269983291626,-4.437107086181641
-4.185299873352051,-3.0142459869384766
-5.146699905395508,-3.8013930320739746
-6.424300193786621,-5.768878936767578
-2.874500036239624,-1.609196662902832
-3.1498000621795654,-1.806111454963684
-6.143899917602539,-4.629473686218262
-2.606600046157837,-2.3185572624206543
-5.030300140380859,-4.747969627380371
-5.10860013961792,-4.955445289611816
-5.66349983215332,-4.986020088195801
-4.148099899291992,-2.619546413421631
-5.200200080871582,-5.291808128356934
-5.676799774169922,-3.3870060443878174
-3.877500057220459,-3.4884510040283203
-2.542099952697754,-2.6934561729431152
-6.226399898529053,-3.879976749420166
-3.8696999549865723,-3.4057257175445557
-7.460400104522705,-3.8665575981140137
-2.847399950027466,-2.2370567321777344
-3.1041998863220215,-3.2484383583068848
-3.7248001098632812,-2.6329877376556396
-3.931999921798706,-4.081758975982666
