y_true,y_pred
-4.739999771118164,-3.897393226623535
-4.5,-2.6051220893859863
-5.019999980926514,-4.765658378601074
-5.820000171661377,-4.546339988708496
-5.210000038146973,-5.650597095489502
-3.640000104904175,-2.3684427738189697
-7.659999847412109,-8.079666137695312
-8.699999809265137,-7.751924991607666
-2.7200000286102295,-1.8993821144104004
-1.7999999523162842,-2.21208119392395
-1.2699999809265137,-3.3217320442199707
-4.079999923706055,-3.905778169631958
-3.0199999809265137,-2.2240428924560547
-3.6700000762939453,-2.014458656311035
-5.869999885559082,-4.98975133895874
-4.199999809265137,-2.3451738357543945
-6.210000038146973,-5.732202053070068
-4.0,-3.895965099334717
-3.2100000381469727,-1.8993628025054932
-3.880000114440918,-4.348543643951416
-4.420000076293945,-3.6868274211883545
-1.5700000524520874,-1.7377524375915527
-2.9200000762939453,-4.0653862953186035
-2.430000066757202,-2.327301502227783
-4.199999809265137,-2.90938138961792
-7.039999961853027,-5.874125957489014
-3.359999895095825,-2.878117561340332
-4.659999847412109,-4.883355617523193
-2.880000114440918,-1.9700000286102295
-5.429999828338623,-4.97210168838501
-5.269999980926514,-4.839513301849365
-3.819999933242798,-2.563117265701294
-1.350000023841858,-1.8923656940460205
-4.429999828338623,-3.5151562690734863
-2.0,-3.6419572830200195
-3.390000104904175,-3.6766700744628906
-4.690000057220459,-5.456037521362305
-4.090000152587891,-3.2050528526306152
-2.25,-1.9011039733886719
-3.490000009536743,-2.0820446014404297
-3.549999952316284,-2.3945610523223877
-2.3499999046325684,-1.9800736904144287
-2.5899999141693115,-2.0228097438812256
-5.510000228881836,-5.614829063415527
-4.050000190734863,-3.9347686767578125
-3.8499999046325684,-2.782519817352295
-3.700000047683716,-6.201706409454346
-2.4600000381469727,-2.0202834606170654
-2.9700000286102295,-2.506188154220581
-3.140000104904175,-2.797452211380005
-5.199999809265137,-3.0129497051239014
-4.699999809265137,-2.8815951347351074
-6.309999942779541,-8.31873607635498
-5.800000190734863,-2.734886884689331
-4.590000152587891,-2.6541192531585693
-3.0,-2.839656114578247
-2.9800000190734863,-2.3879432678222656
-3.4600000381469727,-2.5891127586364746
-3.0999999046325684,-2.7324302196502686
-3.059999942779541,-2.2007791996002197
-1.659999966621399,-1.9706096649169922
-1.8899999856948853,-2.0222809314727783
-0.3799999952316284,-1.7167916297912598
-2.3213000297546387,-2.750505208969116
-2.3787999153137207,-1.7940411567687988
-4.611000061035156,-4.18506383895874
-1.9515000581741333,-1.5422723293304443
-3.216900110244751,-1.8483400344848633
-1.271399974822998,-0.6424875259399414
-2.640000104904175,-1.8686892986297607
-0.066600002348423,-0.7929943203926086
0.22139999270439148,-0.09422367811203003
-5.845699787139893,-4.00980281829834
-5.945000171661377,-3.5430490970611572
-6.013999938964844,-4.026538372039795
-0.2224999964237213,-1.3094744682312012
0.4348999857902527,-0.660556435585022
-1.156000018119812,-0.5982702970504761
-1.6668000221252441,-1.7248203754425049
-4.44350004196167,-6.0476813316345215
-2.6816999912261963,-2.703883171081543
-6.894599914550781,-4.817745208740234
-5.400199890136719,-6.249168872833252
-3.3573999404907227,-4.560685157775879
-2.6805999279022217,-3.80951189994812
-1.537600040435791,-1.3059604167938232
-1.4206000566482544,-1.5725247859954834
-3.3304998874664307,-4.013833045959473
-3.5713999271392822,-2.4781386852264404
-0.8147000074386597,-0.7045643329620361
-0.708299994468689,0.5836635828018188
-1.1548000574111938,-2.7811524868011475
-2.155400037765503,-1.837545394897461
-2.172100067138672,-2.822902202606201
-7.732999801635742,-7.0387701988220215
-8.43179988861084,-7.788909435272217
-6.744699954986572,-6.5806660652160645
-8.240500450134277,-7.615536212921143
-3.975600004196167,-6.273165225982666
-9.02649974822998,-9.610916137695312
-5.098100185394287,-5.204094409942627
-8.667900085449219,-7.787659168243408
-5.18209981918335,-4.948699474334717
-6.678199768066406,-4.629840850830078
-4.429200172424316,-3.9992711544036865
-3.8929998874664307,-2.541219711303711
-3.8120999336242676,-4.612452507019043
-4.7631001472473145,-4.9569854736328125
-2.622299909591675,-2.207881212234497
-6.3942999839782715,-3.0246236324310303
-5.575399875640869,-5.631343841552734
-4.270999908447266,-4.5686354637146
-4.827600002288818,-3.957146406173706
-6.8572998046875,-4.695638179779053
-5.139500141143799,-4.588906288146973
-3.3680999279022217,-3.1420974731445312
0.4000000059604645,-3.2807064056396484
-4.27269983291626,-4.222748756408691
-4.185299873352051,-2.6787025928497314
-5.146699905395508,-4.112061023712158
-6.424300193786621,-6.377854347229004
-2.874500036239624,-1.4187517166137695
-3.1498000621795654,-0.9312928318977356
-6.143899917602539,-4.730608940124512
-2.606600046157837,-2.0502209663391113
-5.030300140380859,-4.78948974609375
-5.10860013961792,-4.40538215637207
-5.66349983215332,-4.937922477722168
-4.148099899291992,-2.5683841705322266
-5.200200080871582,-5.451267242431641
-5.676799774169922,-3.663254737854004
-3.877500057220459,-3.406663656234741
-2.542099952697754,-2.8478446006774902
-6.226399898529053,-3.9765207767486572
-3.8696999549865723,-3.5661559104919434
-7.460400104522705,-3.491478204727173
-2.847399950027466,-2.27097225189209
-3.1041998863220215,-3.333996295928955
-3.7248001098632812,-3.1081907749176025
-3.931999921798706,-3.7029013633728027
-5.240900039672852,-3.3387093544006348
-8.611300468444824,-4.764708518981934
-5.296599864959717,-4.631429672241211
-2.891900062561035,-2.7702267169952393
-3.2994000911712646,-3.247483253479004
-1.458899974822998,-2.4167473316192627
-3.978800058364868,-4.418497085571289
-4.468900203704834,-3.119311571121216
-7.482999801635742,-4.345226764678955
-3.3189001083374023,-3.943575382232666
-1.9850000143051147,-1.728201150894165
-1.108299970626831,-0.22338587045669556
-0.9089000225067139,-1.4461300373077393
-3.6391000747680664,-4.137810707092285
-4.592199802398682,-4.017845630645752
-6.350800037384033,-5.626600742340088
-7.403299808502197,-5.628633499145508
-5.384200096130371,-4.395847797393799
-3.7664999961853027,-3.2522833347320557
-7.00570011138916,-5.055690288543701
-6.896900177001953,-5.23420524597168
-3.5339999198913574,-2.2376935482025146
-6.626200199127197,-5.407651901245117
-5.3694000244140625,-4.0872578620910645
-5.529900074005127,-3.5880494117736816
-3.799799919128418,-2.166738748550415
-2.3382999897003174,-2.693674325942993
-1.9129999876022339,-2.2702267169952393
-1.8631999492645264,-1.5568625926971436
-3.3650999069213867,-3.717604875564575
-4.693699836730957,-4.369940280914307
-4.597099781036377,-3.6033945083618164
-4.872700214385986,-4.243825435638428
-3.532099962234497,-4.10133695602417
-5.808499813079834,-4.740426063537598
-3.944200038909912,-3.3537909984588623
-0.9624000191688538,-0.6769444942474365
-2.6877999305725098,-3.4685304164886475
-8.0024995803833,-6.058773517608643
-5.530700206756592,-3.2295448780059814
-2.734499931335449,-2.9033966064453125
-3.802799940109253,-3.2159368991851807
-4.325099945068359,-4.968488693237305
-1.142799973487854,-1.8811650276184082
-4.04449987411499,-4.3554768562316895
-7.915999889373779,-4.284358978271484
-2.8101999759674072,-2.2969112396240234
-2.6470999717712402,-1.2619235515594482
-1.1169999837875366,-1.313443660736084
-0.8442999720573425,-0.045349717140197754
-6.724299907684326,-5.724151134490967
-4.787399768829346,-3.378209352493286
-5.537499904632568,-4.146048069000244
-3.1630001068115234,-2.8248846530914307
-4.11959981918335,-2.7162418365478516
-2.105299949645996,-1.7052783966064453
-4.438399791717529,-5.005393028259277
-3.2855000495910645,-2.3977274894714355
