y_true,y_pred
-4.739999771118164,-3.6955370903015137
-4.5,-2.2010903358459473
-5.019999980926514,-4.464423656463623
-5.820000171661377,-4.467670440673828
-5.210000038146973,-5.172548770904541
-3.640000104904175,-1.842267394065857
-7.659999847412109,-8.06856632232666
-8.699999809265137,-7.7148356437683105
-2.7200000286102295,-1.5422788858413696
-1.7999999523162842,-1.8617156744003296
-1.2699999809265137,-3.0529656410217285
-4.079999923706055,-4.107007026672363
-3.0199999809265137,-2.0377888679504395
-3.6700000762939453,-1.934626579284668
-5.869999885559082,-4.698039531707764
-4.199999809265137,-2.617311477661133
-6.210000038146973,-5.344740390777588
-4.0,-3.75358247756958
-3.2100000381469727,-2.6229915618896484
-3.880000114440918,-3.8382511138916016
-4.420000076293945,-4.179259300231934
-1.5700000524520874,-1.886244773864746
-2.9200000762939453,-3.761528968811035
-2.430000066757202,-2.3133580684661865
-4.199999809265137,-2.832343101501465
-7.039999961853027,-5.6896281242370605
-3.359999895095825,-2.8789801597595215
-4.659999847412109,-4.879251003265381
-2.880000114440918,-1.9765300750732422
-5.429999828338623,-4.945295810699463
-5.269999980926514,-4.860996723175049
-3.819999933242798,-2.594212532043457
-1.350000023841858,-1.8864494562149048
-4.429999828338623,-3.465693473815918
-2.0,-3.6633801460266113
-3.390000104904175,-3.8747377395629883
-4.690000057220459,-5.37775182723999
-4.090000152587891,-3.3033766746520996
-2.25,-1.9362269639968872
-3.490000009536743,-2.223419189453125
-3.549999952316284,-2.240924596786499
-2.3499999046325684,-1.670836329460144
-2.5899999141693115,-1.9368979930877686
-5.510000228881836,-5.645971775054932
-4.050000190734863,-3.441941738128662
-3.8499999046325684,-2.197207450866699
-3.700000047683716,-5.420510292053223
-2.4600000381469727,-1.8466824293136597
-2.9700000286102295,-2.590550422668457
-3.140000104904175,-3.154019355773926
-5.199999809265137,-3.4999947547912598
-4.699999809265137,-3.368217945098877
-6.309999942779541,-8.191422462463379
-5.800000190734863,-2.620798110961914
-4.590000152587891,-2.5216126441955566
-3.0,-2.5592503547668457
-2.9800000190734863,-2.217013359069824
-3.4600000381469727,-2.641016960144043
-3.0999999046325684,-3.042065143585205
-3.059999942779541,-2.0180513858795166
-1.659999966621399,-1.7860572338104248
-1.8899999856948853,-2.003694534301758
-0.3799999952316284,-1.7051371335983276
-2.3213000297546387,-2.4303712844848633
-2.3787999153137207,-2.076504707336426
-4.611000061035156,-4.243792533874512
-1.9515000581741333,-1.5692408084869385
-3.216900110244751,-2.1347556114196777
-1.271399974822998,-1.295691967010498
-2.640000104904175,-2.0175633430480957
-0.066600002348423,-1.3162925243377686
0.22139999270439148,0.0394730269908905
-5.845699787139893,-3.8153181076049805
-5.945000171661377,-3.2987117767333984
-6.013999938964844,-3.7731266021728516
-0.2224999964237213,-1.1040664911270142
0.4348999857902527,-0.9048819541931152
-1.156000018119812,-0.6081240773200989
-1.6668000221252441,-2.123764753341675
-4.44350004196167,-5.851791858673096
-2.6816999912261963,-2.316255569458008
-6.894599914550781,-4.7559356689453125
-5.400199890136719,-5.5481109619140625
-3.3573999404907227,-4.326813220977783
-2.6805999279022217,-3.4171690940856934
-1.537600040435791,-1.1378833055496216
-1.4206000566482544,-1.5093353986740112
-3.3304998874664307,-3.9211015701293945
-3.5713999271392822,-2.6818947792053223
-0.8147000074386597,-0.7024075388908386
-0.708299994468689,0.1659429669380188
-1.1548000574111938,-2.340542793273926
-2.155400037765503,-2.0379879474639893
-2.172100067138672,-2.306511402130127
-7.732999801635742,-7.328514099121094
-8.43179988861084,-7.801917552947998
-6.744699954986572,-6.597795486450195
-8.240500450134277,-7.776014804840088
-3.975600004196167,-6.336095809936523
-9.02649974822998,-9.605177879333496
-5.098100185394287,-5.069122791290283
-8.667900085449219,-7.8005547523498535
-5.18209981918335,-4.222508907318115
-6.678199768066406,-4.713703632354736
-4.429200172424316,-3.998035430908203
-3.8929998874664307,-1.9763436317443848
-3.8120999336242676,-4.537408351898193
-4.7631001472473145,-4.588082790374756
-2.622299909591675,-2.132598876953125
-6.3942999839782715,-2.639784336090088
-5.575399875640869,-5.3916425704956055
-4.270999908447266,-4.988026142120361
-4.827600002288818,-4.0439324378967285
-6.8572998046875,-4.869595050811768
-5.139500141143799,-4.500729084014893
-3.3680999279022217,-3.0962772369384766
0.4000000059604645,-3.2264862060546875
-4.27269983291626,-3.8925905227661133
-4.185299873352051,-2.398592710494995
-5.146699905395508,-3.619011878967285
-6.424300193786621,-5.8955512046813965
-2.874500036239624,-1.5682685375213623
-3.1498000621795654,-1.2530715465545654
-6.143899917602539,-4.702091693878174
-2.606600046157837,-2.0733680725097656
-5.030300140380859,-4.606502056121826
-5.10860013961792,-4.680084705352783
-5.66349983215332,-4.5932841300964355
-4.148099899291992,-2.6750898361206055
-5.200200080871582,-5.250278472900391
-5.676799774169922,-3.3001742362976074
-3.877500057220459,-3.514256477355957
-2.542099952697754,-2.802659034729004
-6.226399898529053,-4.081753253936768
-3.8696999549865723,-3.942173480987549
-7.460400104522705,-3.7021336555480957
-2.847399950027466,-2.241218328475952
-3.1041998863220215,-3.3785271644592285
-3.7248001098632812,-2.918604850769043
-3.931999921798706,-3.9008283615112305
-5.240900039672852,-3.678765296936035
-8.611300468444824,-4.96012544631958
-5.296599864959717,-4.596764087677002
-2.891900062561035,-2.6142935752868652
-3.2994000911712646,-3.0466647148132324
-1.458899974822998,-2.2847952842712402
-3.978800058364868,-4.625771999359131
-4.468900203704834,-3.7078890800476074
-7.482999801635742,-4.225643157958984
-3.3189001083374023,-4.294101715087891
-1.9850000143051147,-1.5780384540557861
-1.108299970626831,-0.19125114381313324
-0.9089000225067139,-1.6347213983535767
-3.6391000747680664,-4.640648365020752
-4.592199802398682,-3.943145275115967
-6.350800037384033,-5.617946147918701
-7.403299808502197,-5.355387210845947
-5.384200096130371,-4.297266006469727
-3.7664999961853027,-3.4881176948547363
-7.00570011138916,-5.280284404754639
-6.896900177001953,-5.2963786125183105
-3.5339999198913574,-1.8224774599075317
-6.626200199127197,-5.685876846313477
-5.3694000244140625,-4.303985595703125
-5.529900074005127,-3.8478918075561523
-3.799799919128418,-2.2315075397491455
-2.3382999897003174,-2.594883918762207
-1.9129999876022339,-1.9531404972076416
-1.8631999492645264,-1.5482304096221924
-3.3650999069213867,-3.762124538421631
-4.693699836730957,-4.170154094696045
-4.597099781036377,-3.3157901763916016
-4.872700214385986,-3.757906436920166
-3.532099962234497,-3.8236327171325684
-5.808499813079834,-5.167745113372803
-3.944200038909912,-3.560927391052246
-0.9624000191688538,-0.7506939172744751
-2.6877999305725098,-3.4464025497436523
-8.0024995803833,-6.260683059692383
-5.530700206756592,-2.7655510902404785
-2.734499931335449,-2.6227731704711914
-3.802799940109253,-2.869490146636963
-4.325099945068359,-4.517634868621826
-1.142799973487854,-1.7807071208953857
-4.04449987411499,-4.117617607116699
-7.915999889373779,-4.6058783531188965
-2.8101999759674072,-2.119472026824951
-2.6470999717712402,-2.2934775352478027
-1.1169999837875366,-1.3860970735549927
-0.8442999720573425,-0.3345504403114319
-6.724299907684326,-6.078952312469482
-4.787399768829346,-3.5727081298828125
-5.537499904632568,-4.375598430633545
-3.1630001068115234,-3.2557296752929688
-4.11959981918335,-2.2845726013183594
-2.105299949645996,-1.4397212266921997
-4.438399791717529,-4.530550479888916
-3.2855000495910645,-2.161365270614624
-1.3967000246047974,-1.7483844757080078
-8.402999877929688,-4.0645036697387695
-1.6365000009536743,-2.275094509124756
-1.618399977684021,-3.169680595397949
-3.706399917602539,-2.419797897338867
-5.402500152587891,-5.079420566558838
-1.8773000240325928,-2.3121771812438965
-1.659999966621399,-0.7130385637283325
-2.892699956893921,-2.990062713623047
-4.82919979095459,-4.182707786560059
-5.589399814605713,-5.122321128845215
-4.009699821472168,-4.120657444000244
0.5860000252723694,0.22261089086532593
-2.9739999771118164,-1.9929736852645874
-5.571199893951416,-4.183350086212158
