y_true,y_pred
-4.739999771118164,-3.7213077545166016
-4.5,-4.142101764678955
-5.019999980926514,-5.0902814865112305
-5.820000171661377,-5.008199214935303
-5.210000038146973,-4.464268684387207
-3.640000104904175,-2.8234190940856934
-7.659999847412109,-7.938552379608154
-8.699999809265137,-7.502079963684082
-2.7200000286102295,-2.17981219291687
-1.7999999523162842,-2.4315567016601562
-1.2699999809265137,-3.126443386077881
-4.079999923706055,-5.200896263122559
-3.0199999809265137,-2.557424545288086
-3.6700000762939453,-2.172121047973633
-5.869999885559082,-4.939671039581299
-4.199999809265137,-3.278179168701172
-6.210000038146973,-6.139912128448486
-4.0,-2.896984577178955
-3.2100000381469727,-2.1458983421325684
-3.880000114440918,-4.986735820770264
-4.420000076293945,-3.4466090202331543
-1.5700000524520874,-1.9803580045700073
-2.9200000762939453,-3.0614051818847656
-2.430000066757202,-2.112868309020996
-4.199999809265137,-2.527235984802246
-7.039999961853027,-5.687429428100586
-3.359999895095825,-2.7726826667785645
-4.659999847412109,-5.816229343414307
-2.880000114440918,-1.9388561248779297
-5.429999828338623,-5.907869815826416
-5.269999980926514,-5.809736251831055
-3.819999933242798,-2.832275390625
-1.350000023841858,-2.0924062728881836
-4.429999828338623,-3.736705780029297
-2.0,-4.099966049194336
-3.390000104904175,-4.6141133308410645
-4.690000057220459,-6.49575662612915
-4.090000152587891,-2.76812744140625
-2.25,-2.0269038677215576
-3.490000009536743,-2.088608741760254
-3.549999952316284,-2.0822391510009766
-2.3499999046325684,-1.3329644203186035
-2.5899999141693115,-1.9403263330459595
-5.510000228881836,-6.784584999084473
-4.050000190734863,-4.956081867218018
-3.8499999046325684,-4.367634296417236
-3.700000047683716,-3.604015827178955
-2.4600000381469727,-0.9314528703689575
-2.9700000286102295,-1.8530608415603638
-3.140000104904175,-2.4484786987304688
-5.199999809265137,-3.236605644226074
-4.699999809265137,-3.2486438751220703
-6.309999942779541,-8.012110710144043
-5.800000190734863,-3.102771759033203
-4.590000152587891,-3.044346809387207
-3.0,-2.771005153656006
-2.9800000190734863,-2.825253963470459
-3.4600000381469727,-3.6202688217163086
-3.0999999046325684,-3.393019199371338
-3.059999942779541,-2.628854274749756
-1.659999966621399,-2.368788242340088
-1.8899999856948853,-2.1301658153533936
-0.3799999952316284,-1.140881061553955
-2.3213000297546387,-4.094692707061768
-2.3787999153137207,-1.777977466583252
-4.611000061035156,-4.279791831970215
-1.9515000581741333,-1.7736274003982544
-3.216900110244751,-2.38838529586792
-1.271399974822998,-0.8064500093460083
-2.640000104904175,-2.033665657043457
-0.066600002348423,-0.2774096727371216
0.22139999270439148,-0.3895300030708313
-5.845699787139893,-5.174982070922852
-5.945000171661377,-4.2305474281311035
-6.013999938964844,-5.484886646270752
-0.2224999964237213,-1.0148825645446777
0.4348999857902527,-0.38210761547088623
-1.156000018119812,-0.3916478157043457
-1.6668000221252441,-2.4384939670562744
-4.44350004196167,-5.30648946762085
-2.6816999912261963,-3.3780388832092285
-6.894599914550781,-4.744632720947266
-5.400199890136719,-4.121305465698242
-3.3573999404907227,-3.9707703590393066
-2.6805999279022217,-2.5715909004211426
-1.537600040435791,-1.2886048555374146
-1.4206000566482544,-0.7603614330291748
-3.3304998874664307,-4.580730438232422
-3.5713999271392822,-2.7264442443847656
-0.8147000074386597,-1.3913567066192627
-0.708299994468689,-0.5558255314826965
-1.1548000574111938,-2.0515456199645996
-2.155400037765503,-1.904105544090271
-2.172100067138672,-1.8531172275543213
-7.732999801635742,-6.327938556671143
-8.43179988861084,-7.927825450897217
-6.744699954986572,-6.1984543800354
-8.240500450134277,-7.367347240447998
-3.975600004196167,-6.614505290985107
-9.02649974822998,-9.525300025939941
-5.098100185394287,-5.151732921600342
-8.667900085449219,-7.923091411590576
-5.18209981918335,-3.829772472381592
-6.678199768066406,-4.442128658294678
-4.429200172424316,-5.94407844543457
-3.8929998874664307,-3.3357748985290527
-3.8120999336242676,-4.351349830627441
-4.7631001472473145,-6.10057258605957
-2.622299909591675,-2.555494785308838
-6.3942999839782715,-4.9983744621276855
-5.575399875640869,-5.0825114250183105
-4.270999908447266,-4.909971714019775
-4.827600002288818,-4.723433971405029
-6.8572998046875,-5.721808910369873
-5.139500141143799,-4.024415493011475
-3.3680999279022217,-3.5401182174682617
0.4000000059604645,-3.408059597015381
-4.27269983291626,-4.230429172515869
-4.185299873352051,-3.30269193649292
-5.146699905395508,-3.266305923461914
-6.424300193786621,-5.38804292678833
-2.874500036239624,-1.5476696491241455
-3.1498000621795654,-2.3997445106506348
-6.143899917602539,-4.605659008026123
-2.606600046157837,-3.628744602203369
-5.030300140380859,-5.005228519439697
-5.10860013961792,-4.100974082946777
-5.66349983215332,-4.068827152252197
-4.148099899291992,-2.318572759628296
-5.200200080871582,-4.878316402435303
-5.676799774169922,-5.022146701812744
-3.877500057220459,-4.05576229095459
-2.542099952697754,-2.3755953311920166
-6.226399898529053,-4.228942394256592
-3.8696999549865723,-3.650887966156006
-7.460400104522705,-5.088050365447998
-2.847399950027466,-2.198192596435547
-3.1041998863220215,-2.4499449729919434
-3.7248001098632812,-3.2073421478271484
-3.931999921798706,-3.84720516204834
-5.240900039672852,-4.214151859283447
-8.611300468444824,-5.572218418121338
-5.296599864959717,-5.262775897979736
-2.891900062561035,-2.5372257232666016
-3.2994000911712646,-3.09409761428833
-1.458899974822998,-1.9864944219589233
-3.978800058364868,-4.116359233856201
-4.468900203704834,-4.32677698135376
-7.482999801635742,-5.4735188484191895
-3.3189001083374023,-4.632498741149902
-1.9850000143051147,-1.036900281906128
-1.108299970626831,-1.3112003803253174
-0.9089000225067139,-0.8474488258361816
-3.6391000747680664,-4.866186141967773
-4.592199802398682,-4.907095432281494
-6.350800037384033,-6.040419101715088
-7.403299808502197,-6.19945764541626
-5.384200096130371,-6.569268703460693
-3.7664999961853027,-3.273623466491699
-7.00570011138916,-5.285264015197754
-6.896900177001953,-5.278082370758057
-3.5339999198913574,-3.3734569549560547
-6.626200199127197,-6.783713340759277
-5.3694000244140625,-4.352588653564453
-5.529900074005127,-3.9873437881469727
-3.799799919128418,-2.551790714263916
-2.3382999897003174,-3.478956699371338
-1.9129999876022339,-1.7458807229995728
-1.8631999492645264,-1.2651411294937134
-3.3650999069213867,-3.855638027191162
-4.693699836730957,-3.6543684005737305
-4.597099781036377,-3.0060386657714844
-4.872700214385986,-4.1173577308654785
-3.532099962234497,-5.735829830169678
-5.808499813079834,-5.329026699066162
-3.944200038909912,-3.5588340759277344
-0.9624000191688538,-1.2479631900787354
-2.6877999305725098,-3.7216081619262695
-8.0024995803833,-6.571540832519531
-5.530700206756592,-4.239682197570801
-2.734499931335449,-4.0729570388793945
-3.802799940109253,-3.523512840270996
-4.325099945068359,-4.7321696281433105
-1.142799973487854,-2.0416274070739746
-4.04449987411499,-4.073155879974365
-7.915999889373779,-6.328383922576904
-2.8101999759674072,-2.2553272247314453
-2.6470999717712402,-2.0699706077575684
-1.1169999837875366,-0.7973399758338928
-0.8442999720573425,-0.3914361298084259
-6.724299907684326,-7.0262932777404785
-4.787399768829346,-4.149713039398193
-5.537499904632568,-3.9777393341064453
-3.1630001068115234,-4.065633773803711
-4.11959981918335,-3.6587862968444824
-2.105299949645996,-1.3040754795074463
-4.438399791717529,-4.140414714813232
