y_true,y_pred
-4.739999771118164,-3.8727169036865234
-4.5,-3.6456196308135986
-5.019999980926514,-4.965010643005371
-5.820000171661377,-4.455142021179199
-5.210000038146973,-5.153990745544434
-3.640000104904175,-2.2476701736450195
-7.659999847412109,-8.177882194519043
-8.699999809265137,-7.912081718444824
-2.7200000286102295,-2.2542834281921387
-1.7999999523162842,-2.3343124389648438
-1.2699999809265137,-2.956162929534912
-4.079999923706055,-5.0143842697143555
-3.0199999809265137,-1.9651522636413574
-3.6700000762939453,-2.0092101097106934
-5.869999885559082,-5.265590667724609
-4.199999809265137,-3.4783084392547607
-6.210000038146973,-5.592992782592773
-4.0,-2.455507755279541
-3.2100000381469727,-2.5504770278930664
-3.880000114440918,-5.5036468505859375
-4.420000076293945,-3.5171051025390625
-1.5700000524520874,-1.3330999612808228
-2.9200000762939453,-3.195958375930786
-2.430000066757202,-3.225306272506714
-4.199999809265137,-2.9184980392456055
-7.039999961853027,-5.175848960876465
-3.359999895095825,-2.7509713172912598
-4.659999847412109,-5.794646263122559
-2.880000114440918,-1.2714133262634277
-5.429999828338623,-5.805891990661621
-5.269999980926514,-5.820319175720215
-3.819999933242798,-2.7988967895507812
-1.350000023841858,-1.477957844734192
-4.429999828338623,-2.621640682220459
-2.0,-3.3923330307006836
-3.390000104904175,-4.021707534790039
-4.690000057220459,-5.306297302246094
-4.090000152587891,-2.563244581222534
-2.25,-1.7117513418197632
-3.490000009536743,-2.0784928798675537
-3.549999952316284,-2.2996838092803955
-2.3499999046325684,-1.834745168685913
-2.5899999141693115,-2.0152833461761475
-5.510000228881836,-5.90185546875
-4.050000190734863,-4.074318885803223
-3.8499999046325684,-4.115203857421875
-3.700000047683716,-2.920233964920044
-2.4600000381469727,-1.3716890811920166
-2.9700000286102295,-2.183077335357666
-3.140000104904175,-3.0321297645568848
-5.199999809265137,-2.948963165283203
-4.699999809265137,-2.946690559387207
-6.309999942779541,-7.740169525146484
-5.800000190734863,-2.849714994430542
-4.590000152587891,-2.771150588989258
-3.0,-2.756831407546997
-2.9800000190734863,-2.4715816974639893
-3.4600000381469727,-3.2688047885894775
-3.0999999046325684,-3.7810351848602295
-3.059999942779541,-2.2002909183502197
-1.659999966621399,-1.919356346130371
-1.8899999856948853,-1.8330267667770386
-0.3799999952316284,-0.7336069345474243
-2.3213000297546387,-4.003362655639648
-2.3787999153137207,-1.792324185371399
-4.611000061035156,-4.087546348571777
-1.9515000581741333,-1.57374107837677
-3.216900110244751,-2.5951342582702637
-1.271399974822998,-0.9411457180976868
-2.640000104904175,-1.849717378616333
-0.066600002348423,-1.1995484828948975
0.22139999270439148,0.24400675296783447
-5.845699787139893,-4.361693382263184
-5.945000171661377,-3.7405409812927246
-6.013999938964844,-4.989091873168945
-0.2224999964237213,-0.8189607858657837
0.4348999857902527,0.17361336946487427
-1.156000018119812,-0.2539949119091034
-1.6668000221252441,-1.7879111766815186
-4.44350004196167,-4.963852882385254
-2.6816999912261963,-2.4499456882476807
-6.894599914550781,-5.802264213562012
-5.400199890136719,-4.148133277893066
-3.3573999404907227,-3.896414041519165
-2.6805999279022217,-2.6659090518951416
-1.537600040435791,-0.7015475034713745
-1.4206000566482544,-0.838293194770813
-3.3304998874664307,-4.307751655578613
-3.5713999271392822,-2.9624581336975098
-0.8147000074386597,-1.1785054206848145
-0.708299994468689,-0.6085482239723206
-1.1548000574111938,-1.3214311599731445
-2.155400037765503,-1.5360990762710571
-2.172100067138672,-1.967531442642212
-7.732999801635742,-6.332945823669434
-8.43179988861084,-7.903219223022461
-6.744699954986572,-6.168033599853516
-8.240500450134277,-7.5843915939331055
-3.975600004196167,-6.195389747619629
-9.02649974822998,-10.186491966247559
-5.098100185394287,-5.461265563964844
-8.667900085449219,-7.775433540344238
-5.18209981918335,-4.745355606079102
-6.678199768066406,-3.9690797328948975
-4.429200172424316,-4.937737464904785
-3.8929998874664307,-3.6089096069335938
-3.8120999336242676,-3.4524853229522705
-4.7631001472473145,-5.33128547668457
-2.622299909591675,-2.360705852508545
-6.3942999839782715,-4.047489643096924
-5.575399875640869,-5.038760185241699
-4.270999908447266,-4.029233932495117
-4.827600002288818,-4.264019966125488
-6.8572998046875,-5.179522514343262
-5.139500141143799,-4.329972743988037
-3.3680999279022217,-3.173428773880005
0.4000000059604645,-2.9340908527374268
-4.27269983291626,-3.945917844772339
-4.185299873352051,-3.494375705718994
-5.146699905395508,-3.9976236820220947
-6.424300193786621,-5.7338457107543945
-2.874500036239624,-1.2947652339935303
-3.1498000621795654,-1.3957183361053467
-6.143899917602539,-4.515933990478516
-2.606600046157837,-4.4002227783203125
-5.030300140380859,-4.644011497497559
-5.10860013961792,-3.657386541366577
-5.66349983215332,-3.2260217666625977
-4.148099899291992,-2.130321979522705
-5.200200080871582,-4.614689826965332
-5.676799774169922,-4.8647918701171875
-3.877500057220459,-4.018881797790527
-2.542099952697754,-2.3099145889282227
-6.226399898529053,-3.8496572971343994
-3.8696999549865723,-3.3089823722839355
-7.460400104522705,-6.14202880859375
-2.847399950027466,-2.282973527908325
-3.1041998863220215,-2.5582456588745117
-3.7248001098632812,-3.0945351123809814
-3.931999921798706,-3.3263511657714844
