y_true,y_pred
-4.739999771118164,-3.288280963897705
-4.5,-3.693960428237915
-5.019999980926514,-4.976233005523682
-5.820000171661377,-4.810581684112549
-5.210000038146973,-4.79253625869751
-3.640000104904175,-2.774559736251831
-7.659999847412109,-7.299871444702148
-8.699999809265137,-7.026602745056152
-2.7200000286102295,-1.7755413055419922
-1.7999999523162842,-2.6397440433502197
-1.2699999809265137,-2.540113925933838
-4.079999923706055,-4.698348522186279
-3.0199999809265137,-1.8437774181365967
-3.6700000762939453,-1.9183506965637207
-5.869999885559082,-4.866212368011475
-4.199999809265137,-3.4686295986175537
-6.210000038146973,-5.813313961029053
-4.0,-2.896805763244629
-3.2100000381469727,-2.12788462638855
-3.880000114440918,-4.875421524047852
-4.420000076293945,-4.065699100494385
-1.5700000524520874,-1.7117985486984253
-2.9200000762939453,-3.258395195007324
-2.430000066757202,-2.1263034343719482
-4.199999809265137,-3.19608998298645
-7.039999961853027,-5.754482269287109
-3.359999895095825,-2.845015287399292
-4.659999847412109,-6.002427101135254
-2.880000114440918,-1.7468254566192627
-5.429999828338623,-6.0871381759643555
-5.269999980926514,-6.062914848327637
-3.819999933242798,-3.004987955093384
-1.350000023841858,-1.6223037242889404
-4.429999828338623,-2.9639925956726074
-2.0,-3.3329367637634277
-3.390000104904175,-4.654547214508057
-4.690000057220459,-4.397719383239746
-4.090000152587891,-2.4905714988708496
-2.25,-2.1917662620544434
-3.490000009536743,-2.366734504699707
-3.549999952316284,-2.326181411743164
-2.3499999046325684,-1.8292605876922607
-2.5899999141693115,-2.23917555809021
-5.510000228881836,-5.883521556854248
-4.050000190734863,-4.108306407928467
-3.8499999046325684,-3.0403175354003906
-3.700000047683716,-2.96048903465271
-2.4600000381469727,-1.8470110893249512
-2.9700000286102295,-2.3274619579315186
-3.140000104904175,-2.658212423324585
-5.199999809265137,-3.3843085765838623
-4.699999809265137,-3.3416099548339844
-6.309999942779541,-8.82200813293457
-5.800000190734863,-2.673444986343384
-4.590000152587891,-2.627805709838867
-3.0,-2.86059832572937
-2.9800000190734863,-2.4362034797668457
-3.4600000381469727,-3.098569393157959
-3.0999999046325684,-2.215376138687134
-3.059999942779541,-2.2358992099761963
-1.659999966621399,-2.014035224914551
-1.8899999856948853,-1.888135552406311
-0.3799999952316284,-0.9879840612411499
-2.3213000297546387,-3.617480993270874
-2.3787999153137207,-1.963786244392395
-4.611000061035156,-3.9836905002593994
-1.9515000581741333,-1.7696079015731812
-3.216900110244751,-2.798414468765259
-1.271399974822998,-0.5430306196212769
-2.640000104904175,-2.096065044403076
-0.066600002348423,-1.0389816761016846
0.22139999270439148,-1.008497714996338
-5.845699787139893,-4.785110950469971
-5.945000171661377,-5.089827060699463
-6.013999938964844,-4.773342609405518
-0.2224999964237213,-0.7589555978775024
0.4348999857902527,-0.2374844253063202
-1.156000018119812,-0.671816349029541
-1.6668000221252441,-1.5714428424835205
-4.44350004196167,-5.286224842071533
-2.6816999912261963,-2.5296146869659424
-6.894599914550781,-4.735104084014893
-5.400199890136719,-4.202047348022461
-3.3573999404907227,-3.8602893352508545
-2.6805999279022217,-2.8549349308013916
-1.537600040435791,-0.8592472076416016
-1.4206000566482544,-0.7663187980651855
-3.3304998874664307,-4.165989398956299
-3.5713999271392822,-3.800565481185913
-0.8147000074386597,-1.8423855304718018
-0.708299994468689,0.6210590600967407
-1.1548000574111938,-1.6750534772872925
-2.155400037765503,-2.0379226207733154
-2.172100067138672,-1.5667651891708374
-7.732999801635742,-6.226950645446777
-8.43179988861084,-7.478198528289795
-6.744699954986572,-5.4275946617126465
-8.240500450134277,-6.852673530578613
-3.975600004196167,-6.431089401245117
-9.02649974822998,-9.016119956970215
-5.098100185394287,-4.664302825927734
-8.667900085449219,-7.467723369598389
-5.18209981918335,-3.072479248046875
-6.678199768066406,-4.658718585968018
-4.429200172424316,-4.1405487060546875
-3.8929998874664307,-2.915632486343384
-3.8120999336242676,-3.9636518955230713
-4.7631001472473145,-5.196134567260742
-2.622299909591675,-1.6559860706329346
-6.3942999839782715,-3.9988043308258057
-5.575399875640869,-4.903159141540527
-4.270999908447266,-4.768128395080566
-4.827600002288818,-4.520867824554443
-6.8572998046875,-4.603677749633789
-5.139500141143799,-2.575425386428833
-3.3680999279022217,-3.4372856616973877
0.4000000059604645,-3.2546050548553467
-4.27269983291626,-4.035036087036133
-4.185299873352051,-3.0318045616149902
-5.146699905395508,-3.017009973526001
-6.424300193786621,-5.7014384269714355
-2.874500036239624,-1.2208240032196045
-3.1498000621795654,-0.9802330732345581
