y_true,y_pred
-4.739999771118164,-4.317080974578857
-4.5,-2.8183646202087402
-5.019999980926514,-4.818044185638428
-5.820000171661377,-4.556827068328857
-5.210000038146973,-5.344152450561523
-3.640000104904175,-2.378215789794922
-7.659999847412109,-8.311558723449707
-8.699999809265137,-7.9264116287231445
-2.7200000286102295,-2.1936049461364746
-1.7999999523162842,-2.331653594970703
-1.2699999809265137,-3.1954193115234375
-4.079999923706055,-4.113128662109375
-3.0199999809265137,-1.9606122970581055
-3.6700000762939453,-1.8984466791152954
-5.869999885559082,-5.484423637390137
-4.199999809265137,-2.8571596145629883
-6.210000038146973,-5.904592037200928
-4.0,-3.057788372039795
-3.2100000381469727,-1.8622651100158691
-3.880000114440918,-4.5171613693237305
-4.420000076293945,-3.760948657989502
-1.5700000524520874,-2.3359575271606445
-2.9200000762939453,-4.123383045196533
-2.430000066757202,-2.325666904449463
-4.199999809265137,-3.1917858123779297
-7.039999961853027,-5.322600364685059
-3.359999895095825,-2.4899582862854004
-4.659999847412109,-5.527157306671143
-2.880000114440918,-1.7080498933792114
-5.429999828338623,-5.660407066345215
-5.269999980926514,-5.555291652679443
-3.819999933242798,-2.719852924346924
-1.350000023841858,-2.512345790863037
-4.429999828338623,-3.525455951690674
-2.0,-3.171963691711426
-3.390000104904175,-4.3935418128967285
-4.690000057220459,-5.778646469116211
-4.090000152587891,-2.3817083835601807
-2.25,-2.265505313873291
-3.490000009536743,-2.2584738731384277
-3.549999952316284,-2.035017967224121
-2.3499999046325684,-1.9118047952651978
-2.5899999141693115,-2.4648966789245605
-5.510000228881836,-5.7231059074401855
-4.050000190734863,-3.925847053527832
-3.8499999046325684,-2.865969657897949
-3.700000047683716,-2.391737937927246
-2.4600000381469727,-2.3472089767456055
-2.9700000286102295,-2.3784570693969727
-3.140000104904175,-2.4776248931884766
-5.199999809265137,-2.7804055213928223
-4.699999809265137,-2.688629627227783
-6.309999942779541,-9.800728797912598
-5.800000190734863,-2.5063629150390625
-4.590000152587891,-2.440535068511963
-3.0,-3.026508331298828
-2.9800000190734863,-2.273776054382324
-3.4600000381469727,-2.3786044120788574
-3.0999999046325684,-4.005673885345459
-3.059999942779541,-2.179570198059082
-1.659999966621399,-1.9402084350585938
-1.8899999856948853,-1.8249000310897827
-0.3799999952316284,-1.5896564722061157
-2.3213000297546387,-3.261143684387207
-2.3787999153137207,-1.4584293365478516
-4.611000061035156,-4.350479602813721
-1.9515000581741333,-1.179307460784912
-3.216900110244751,-2.1816539764404297
-1.271399974822998,-1.2436379194259644
-2.640000104904175,-2.208627700805664
-0.066600002348423,-1.2478981018066406
0.22139999270439148,-1.066957712173462
-5.845699787139893,-5.519189834594727
-5.945000171661377,-3.796820640563965
-6.013999938964844,-4.346874713897705
-0.2224999964237213,-2.0200140476226807
0.4348999857902527,0.2261257767677307
-1.156000018119812,-0.4644481837749481
-1.6668000221252441,-2.4814624786376953
-4.44350004196167,-6.023996353149414
-2.6816999912261963,-3.0010318756103516
-6.894599914550781,-4.725738525390625
-5.400199890136719,-4.010911464691162
-3.3573999404907227,-4.398165702819824
-2.6805999279022217,-3.3323564529418945
-1.537600040435791,-0.1953350007534027
-1.4206000566482544,-0.8353320956230164
-3.3304998874664307,-3.873830795288086
-3.5713999271392822,-4.147395610809326
-0.8147000074386597,-1.5932420492172241
-0.708299994468689,0.08745336532592773
-1.1548000574111938,-2.041996717453003
-2.155400037765503,-1.4257421493530273
-2.172100067138672,-2.1586508750915527
-7.732999801635742,-7.002036094665527
-8.43179988861084,-8.060718536376953
-6.744699954986572,-6.524162769317627
-8.240500450134277,-7.720768451690674
-3.975600004196167,-7.0719499588012695
-9.02649974822998,-10.052639961242676
-5.098100185394287,-5.5147294998168945
-8.667900085449219,-8.064425468444824
-5.18209981918335,-4.0688910484313965
-6.678199768066406,-4.831427574157715
-4.429200172424316,-4.072007656097412
-3.8929998874664307,-3.0348215103149414
-3.8120999336242676,-3.996861457824707
-4.7631001472473145,-4.788984775543213
-2.622299909591675,-1.957258701324463
-6.3942999839782715,-4.150116920471191
-5.575399875640869,-5.148818492889404
-4.270999908447266,-5.209916114807129
-4.827600002288818,-4.144986629486084
-6.8572998046875,-5.596609115600586
-5.139500141143799,-3.29213809967041
-3.3680999279022217,-3.5998620986938477
0.4000000059604645,-3.5889272689819336
-4.27269983291626,-4.998509883880615
-4.185299873352051,-3.4756245613098145
-5.146699905395508,-3.7065601348876953
-6.424300193786621,-5.533376216888428
-2.874500036239624,-1.306570053100586
-3.1498000621795654,-1.5639102458953857
-6.143899917602539,-4.9881134033203125
-2.606600046157837,-2.4034547805786133
-5.030300140380859,-4.640130519866943
-5.10860013961792,-4.154764175415039
-5.66349983215332,-3.2479186058044434
-4.148099899291992,-2.296461820602417
-5.200200080871582,-5.398457050323486
-5.676799774169922,-4.013979911804199
-3.877500057220459,-3.7537407875061035
