y_true,y_pred
-4.739999771118164,-4.766895771026611
-4.5,-2.5167276859283447
-5.019999980926514,-4.2970476150512695
-5.820000171661377,-4.604757785797119
-5.210000038146973,-5.511959075927734
-3.640000104904175,-2.286541223526001
-7.659999847412109,-8.253223419189453
-8.699999809265137,-7.939517021179199
-2.7200000286102295,-1.9837052822113037
-1.7999999523162842,-2.2574055194854736
-1.2699999809265137,-2.907050609588623
-4.079999923706055,-4.126236438751221
-3.0199999809265137,-1.8280489444732666
-3.6700000762939453,-1.8771262168884277
-5.869999885559082,-5.444235801696777
-4.199999809265137,-2.934612989425659
-6.210000038146973,-5.600292205810547
-4.0,-3.0586256980895996
-3.2100000381469727,-1.8832783699035645
-3.880000114440918,-4.179154872894287
-4.420000076293945,-3.715226888656616
-1.5700000524520874,-1.7467389106750488
-2.9200000762939453,-3.8593666553497314
-2.430000066757202,-2.5788514614105225
-4.199999809265137,-2.7407357692718506
-7.039999961853027,-4.8311333656311035
-3.359999895095825,-2.5609960556030273
-4.659999847412109,-5.451699733734131
-2.880000114440918,-1.7592551708221436
-5.429999828338623,-5.541708946228027
-5.269999980926514,-5.444782257080078
-3.819999933242798,-2.3039581775665283
-1.350000023841858,-1.840557336807251
-4.429999828338623,-3.63690185546875
-2.0,-3.0830907821655273
-3.390000104904175,-4.473252296447754
-4.690000057220459,-5.348376274108887
-4.090000152587891,-2.612452745437622
-2.25,-1.7103500366210938
-3.490000009536743,-1.8201022148132324
-3.549999952316284,-1.9245045185089111
-2.3499999046325684,-1.5856726169586182
-2.5899999141693115,-1.8522357940673828
-5.510000228881836,-5.781625270843506
-4.050000190734863,-4.015122413635254
-3.8499999046325684,-3.1038570404052734
-3.700000047683716,-4.061905860900879
-2.4600000381469727,-2.5267527103424072
-2.9700000286102295,-2.240976333618164
-3.140000104904175,-2.849693536758423
-5.199999809265137,-2.5476744174957275
-4.699999809265137,-2.554023265838623
-6.309999942779541,-9.147383689880371
-5.800000190734863,-2.3136370182037354
-4.590000152587891,-2.2342700958251953
-3.0,-2.570155143737793
-2.9800000190734863,-2.007274627685547
-3.4600000381469727,-2.0741641521453857
-3.0999999046325684,-3.5664873123168945
-3.059999942779541,-1.8550994396209717
-1.659999966621399,-1.6769001483917236
-1.8899999856948853,-1.6813011169433594
-0.3799999952316284,-1.395041584968567
-2.3213000297546387,-3.130098342895508
-2.3787999153137207,-1.663633108139038
-4.611000061035156,-4.358456611633301
-1.9515000581741333,-1.2357726097106934
-3.216900110244751,-2.0529258251190186
-1.271399974822998,-0.6974071264266968
-2.640000104904175,-1.9828979969024658
-0.066600002348423,-0.7595570087432861
0.22139999270439148,-0.46006008982658386
-5.845699787139893,-4.932284355163574
-5.945000171661377,-4.017276287078857
-6.013999938964844,-4.377103805541992
-0.2224999964237213,-1.8119680881500244
0.4348999857902527,-0.006075769662857056
-1.156000018119812,-1.041999101638794
-1.6668000221252441,-2.574065923690796
-4.44350004196167,-5.460941314697266
-2.6816999912261963,-3.3470325469970703
-6.894599914550781,-4.371013641357422
-5.400199890136719,-4.9734206199646
-3.3573999404907227,-4.281071186065674
-2.6805999279022217,-3.0133471488952637
-1.537600040435791,-0.529913604259491
-1.4206000566482544,-0.6217168569564819
-3.3304998874664307,-3.4930362701416016
-3.5713999271392822,-4.329712390899658
-0.8147000074386597,-1.426335334777832
-0.708299994468689,-0.40903759002685547
-1.1548000574111938,-1.8335216045379639
-2.155400037765503,-1.496349573135376
-2.172100067138672,-2.4301705360412598
-7.732999801635742,-7.406636714935303
-8.43179988861084,-8.111146926879883
-6.744699954986572,-6.817727565765381
-8.240500450134277,-7.917311668395996
-3.975600004196167,-7.039346694946289
-9.02649974822998,-9.782050132751465
-5.098100185394287,-5.795466423034668
-8.667900085449219,-8.100201606750488
-5.18209981918335,-3.571237325668335
-6.678199768066406,-4.784860134124756
-4.429200172424316,-4.337796688079834
-3.8929998874664307,-2.2307279109954834
-3.8120999336242676,-3.828965663909912
-4.7631001472473145,-5.234034538269043
-2.622299909591675,-1.963066816329956
-6.3942999839782715,-3.3090476989746094
-5.575399875640869,-5.104639053344727
-4.270999908447266,-5.361155986785889
-4.827600002288818,-4.094853401184082
-6.8572998046875,-5.068484783172607
-5.139500141143799,-3.747927665710449
-3.3680999279022217,-3.0130207538604736
0.4000000059604645,-3.2922255992889404
-4.27269983291626,-4.7691264152526855
-4.185299873352051,-2.943826913833618
-5.146699905395508,-3.1620872020721436
-6.424300193786621,-5.7428717613220215
-2.874500036239624,-1.9729156494140625
-3.1498000621795654,-1.4145057201385498
-6.143899917602539,-4.8302083015441895
-2.606600046157837,-2.1762478351593018
-5.030300140380859,-4.156625747680664
-5.10860013961792,-3.4619102478027344
-5.66349983215332,-3.2051608562469482
-4.148099899291992,-2.4734301567077637
-5.200200080871582,-5.218743801116943
-5.676799774169922,-3.837306261062622
-3.877500057220459,-3.7333459854125977
-2.542099952697754,-2.082984685897827
-6.226399898529053,-4.46047306060791
-3.8696999549865723,-2.9430694580078125
-7.460400104522705,-4.191715717315674
-2.847399950027466,-2.4679479598999023
-3.1041998863220215,-2.8044729232788086
-3.7248001098632812,-3.0512518882751465
-3.931999921798706,-3.4686481952667236
-5.240900039672852,-3.38828706741333
-8.611300468444824,-6.011604309082031
-5.296599864959717,-4.787144660949707
-2.891900062561035,-2.2091639041900635
-3.2994000911712646,-3.065185546875
-1.458899974822998,-2.339240074157715
-3.978800058364868,-3.9769489765167236
-4.468900203704834,-3.9141604900360107
-7.482999801635742,-5.122877597808838
-3.3189001083374023,-3.8364417552948
-1.9850000143051147,-1.1402013301849365
-1.108299970626831,-0.566720724105835
-0.9089000225067139,-1.3139162063598633
-3.6391000747680664,-3.5353007316589355
-4.592199802398682,-4.139966011047363
-6.350800037384033,-5.2119526863098145
-7.403299808502197,-4.656292915344238
-5.384200096130371,-4.529082775115967
-3.7664999961853027,-4.637158393859863
-7.00570011138916,-4.818408012390137
-6.896900177001953,-4.797370910644531
-3.5339999198913574,-2.305934429168701
-6.626200199127197,-5.818614482879639
-5.3694000244140625,-4.621026992797852
-5.529900074005127,-3.0291943550109863
-3.799799919128418,-3.4703075885772705
-2.3382999897003174,-3.2400691509246826
-1.9129999876022339,-2.5039632320404053
-1.8631999492645264,-1.4597282409667969
-3.3650999069213867,-3.331514358520508
-4.693699836730957,-2.806833505630493
-4.597099781036377,-2.77616024017334
-4.872700214385986,-3.546847343444824
-3.532099962234497,-4.510237216949463
-5.808499813079834,-3.5690810680389404
-3.944200038909912,-3.6586217880249023
-0.9624000191688538,-1.3723812103271484
-2.6877999305725098,-3.9747812747955322
-8.0024995803833,-5.858063697814941
-5.530700206756592,-4.34561824798584
-2.734499931335449,-3.2660887241363525
-3.802799940109253,-3.02365779876709
-4.325099945068359,-4.928188800811768
-1.142799973487854,-1.6706256866455078
-4.04449987411499,-3.8886475563049316
-7.915999889373779,-5.393250465393066
-2.8101999759674072,-2.419525623321533
-2.6470999717712402,-1.685257911682129
-1.1169999837875366,-1.2275842428207397
-0.8442999720573425,-0.0623115599155426
-6.724299907684326,-5.580661296844482
-4.787399768829346,-4.259757995605469
-5.537499904632568,-4.417997360229492
-3.1630001068115234,-2.7307615280151367
-4.11959981918335,-2.613232135772705
-2.105299949645996,-0.7154027819633484
-4.438399791717529,-3.673269271850586
-3.2855000495910645,-3.0816843509674072
-1.3967000246047974,-1.8004677295684814
-8.402999877929688,-4.887096881866455
-1.6365000009536743,-3.3659565448760986
-1.618399977684021,-2.8519442081451416
-3.706399917602539,-1.92533540725708
-5.402500152587891,-6.204253196716309
-1.8773000240325928,-2.0360262393951416
-1.659999966621399,-1.1625871658325195
-2.892699956893921,-3.461839437484741
-4.82919979095459,-4.303634166717529
-5.589399814605713,-5.006007671356201
-4.009699821472168,-2.9981424808502197
0.5860000252723694,0.12029099464416504
-2.9739999771118164,-1.6980936527252197
-5.571199893951416,-4.2350287437438965
-0.883400022983551,-2.5546863079071045
-2.874000072479248,-2.1621294021606445
-6.690000057220459,-3.1015255451202393
-3.730600118637085,-4.078444004058838
-2.0729000568389893,-4.38778018951416
-2.050600051879883,-2.7076380252838135
-1.9781999588012695,-1.537067174911499
-0.19709999859333038,-0.34827837347984314
-2.0655999183654785,-1.5880186557769775
0.30320000648498535,0.033347249031066895
-3.448199987411499,-2.1497836112976074
-0.23549999296665192,-0.7523149251937866
-4.375699996948242,-4.255270004272461
-4.158599853515625,-2.539891481399536
-6.848499774932861,-6.180553436279297
-5.46750020980835,-4.445448875427246
-4.800300121307373,-5.240036487579346
-1.6978000402450562,-0.9911133050918579
-0.19820000231266022,-2.173762321472168
-1.9631999731063843,-1.691899061203003
-6.677999973297119,-7.118737697601318
-0.6340000033378601,-1.5197856426239014
-3.9433000087738037,-4.32456636428833
-4.083700180053711,-4.101689338684082
-6.0524001121521,-4.817666053771973
-2.5803000926971436,-2.040273904800415
-3.1726999282836914,-4.446991443634033
-4.940800189971924,-4.35782527923584
-3.382499933242798,-2.1124391555786133
-3.4791998863220215,-2.157144069671631
