y_true,y_pred
-4.739999771118164,-4.411550521850586
-4.5,-2.7803125381469727
-5.019999980926514,-4.875950336456299
-5.820000171661377,-5.327592849731445
-5.210000038146973,-5.147542476654053
-3.640000104904175,-2.710728645324707
-7.659999847412109,-7.659685134887695
-8.699999809265137,-7.358075141906738
-2.7200000286102295,-2.2391130924224854
-1.7999999523162842,-2.4379284381866455
-1.2699999809265137,-3.0703775882720947
-4.079999923706055,-4.201165676116943
-3.0199999809265137,-2.1713955402374268
-3.6700000762939453,-2.3486928939819336
-5.869999885559082,-5.554413795471191
-4.199999809265137,-2.7426059246063232
-6.210000038146973,-6.142721176147461
-4.0,-3.082930326461792
-3.2100000381469727,-2.093432664871216
-3.880000114440918,-4.292423725128174
-4.420000076293945,-3.8264312744140625
-1.5700000524520874,-2.205665111541748
-2.9200000762939453,-3.8468079566955566
-2.430000066757202,-2.5922300815582275
-4.199999809265137,-3.064850330352783
-7.039999961853027,-4.980334758758545
-3.359999895095825,-2.4781038761138916
-4.659999847412109,-5.169435501098633
-2.880000114440918,-1.9217859506607056
-5.429999828338623,-5.281135559082031
-5.269999980926514,-5.209596157073975
-3.819999933242798,-2.426696300506592
-1.350000023841858,-2.0355465412139893
-4.429999828338623,-3.360154867172241
-2.0,-3.8970446586608887
-3.390000104904175,-4.388021469116211
-4.690000057220459,-5.329034805297852
-4.090000152587891,-2.5875403881073
-2.25,-2.2766637802124023
-3.490000009536743,-2.5174899101257324
-3.549999952316284,-2.430908441543579
-2.3499999046325684,-2.0443477630615234
-2.5899999141693115,-2.139692544937134
-5.510000228881836,-5.536442756652832
-4.050000190734863,-4.565044403076172
-3.8499999046325684,-2.943890333175659
-3.700000047683716,-4.739556312561035
-2.4600000381469727,-2.6821608543395996
-2.9700000286102295,-2.800943613052368
-3.140000104904175,-3.265798807144165
-5.199999809265137,-2.5783960819244385
-4.699999809265137,-2.6135401725769043
-6.309999942779541,-9.073575973510742
-5.800000190734863,-2.707730293273926
-4.590000152587891,-2.64670729637146
-3.0,-2.854005813598633
-2.9800000190734863,-2.4488136768341064
-3.4600000381469727,-2.4408044815063477
-3.0999999046325684,-4.448058605194092
-3.059999942779541,-2.2717819213867188
-1.659999966621399,-2.084216594696045
-1.8899999856948853,-2.049133539199829
-0.3799999952316284,-2.3658015727996826
-2.3213000297546387,-2.981565237045288
-2.3787999153137207,-1.9146568775177002
-4.611000061035156,-4.859792232513428
-1.9515000581741333,-1.508455753326416
-3.216900110244751,-2.638935089111328
-1.271399974822998,-1.7387232780456543
-2.640000104904175,-2.570936679840088
-0.066600002348423,-1.357296109199524
0.22139999270439148,-0.2341543287038803
-5.845699787139893,-5.135795593261719
-5.945000171661377,-3.9695677757263184
-6.013999938964844,-4.449980735778809
-0.2224999964237213,-1.689639687538147
0.4348999857902527,-0.13208606839179993
-1.156000018119812,-1.0269289016723633
-1.6668000221252441,-2.5716142654418945
-4.44350004196167,-6.175682067871094
-2.6816999912261963,-3.254384756088257
-6.894599914550781,-3.981393814086914
-5.400199890136719,-5.143660068511963
-3.3573999404907227,-4.172071933746338
-2.6805999279022217,-2.8983287811279297
-1.537600040435791,-0.16012868285179138
-1.4206000566482544,-1.0959053039550781
-3.3304998874664307,-4.330848217010498
-3.5713999271392822,-4.345705986022949
-0.8147000074386597,-0.9873193502426147
-0.708299994468689,-0.10700720548629761
-1.1548000574111938,-2.687096118927002
-2.155400037765503,-1.6870152950286865
-2.172100067138672,-1.5946722030639648
-7.732999801635742,-7.034580230712891
-8.43179988861084,-7.512638092041016
-6.744699954986572,-6.235581874847412
-8.240500450134277,-7.241927623748779
-3.975600004196167,-6.487854957580566
-9.02649974822998,-9.04288387298584
-5.098100185394287,-5.670035362243652
-8.667900085449219,-7.512308597564697
-5.18209981918335,-3.4125444889068604
-6.678199768066406,-5.154291152954102
-4.429200172424316,-3.8483035564422607
-3.8929998874664307,-2.605708360671997
-3.8120999336242676,-4.419881820678711
-4.7631001472473145,-4.764805316925049
-2.622299909591675,-1.9005827903747559
-6.3942999839782715,-3.512610912322998
-5.575399875640869,-4.6903204917907715
-4.270999908447266,-5.498178958892822
-4.827600002288818,-4.3249335289001465
-6.8572998046875,-5.5419158935546875
-5.139500141143799,-3.4572882652282715
-3.3680999279022217,-3.2997870445251465
0.4000000059604645,-4.06693696975708
-4.27269983291626,-4.550059795379639
-4.185299873352051,-3.220592975616455
-5.146699905395508,-3.3405370712280273
-6.424300193786621,-5.968653202056885
-2.874500036239624,-1.7932522296905518
-3.1498000621795654,-1.6018577814102173
-6.143899917602539,-5.150111198425293
-2.606600046157837,-2.2160849571228027
-5.030300140380859,-4.737020492553711
-5.10860013961792,-3.8497538566589355
-5.66349983215332,-3.596256732940674
-4.148099899291992,-2.260551929473877
-5.200200080871582,-5.7208027839660645
-5.676799774169922,-4.3646345138549805
-3.877500057220459,-3.7360925674438477
-2.542099952697754,-2.3124821186065674
-6.226399898529053,-4.455121994018555
-3.8696999549865723,-3.2740366458892822
-7.460400104522705,-4.321982383728027
-2.847399950027466,-2.3588385581970215
-3.1041998863220215,-3.4019830226898193
-3.7248001098632812,-3.6977901458740234
-3.931999921798706,-3.6885929107666016
-5.240900039672852,-3.791161298751831
-8.611300468444824,-6.096428871154785
-5.296599864959717,-5.564629554748535
-2.891900062561035,-2.4243602752685547
-3.2994000911712646,-3.1962106227874756
-1.458899974822998,-3.3533706665039062
-3.978800058364868,-4.574188709259033
-4.468900203704834,-4.225396156311035
-7.482999801635742,-5.860792636871338
