y_true,y_pred
-4.739999771118164,-4.476737022399902
-4.5,-2.619762897491455
-5.019999980926514,-4.774722576141357
-5.820000171661377,-4.963390350341797
-5.210000038146973,-4.745417594909668
-3.640000104904175,-2.4752156734466553
-7.659999847412109,-8.033016204833984
-8.699999809265137,-7.827647686004639
-2.7200000286102295,-2.1300294399261475
-1.7999999523162842,-2.3370237350463867
-1.2699999809265137,-3.0005221366882324
-4.079999923706055,-4.103192329406738
-3.0199999809265137,-1.7233754396438599
-3.6700000762939453,-1.9785078763961792
-5.869999885559082,-4.969967842102051
-4.199999809265137,-2.5625383853912354
-6.210000038146973,-5.3768391609191895
-4.0,-2.7331905364990234
-3.2100000381469727,-2.0299489498138428
-3.880000114440918,-4.6468377113342285
-4.420000076293945,-3.927072048187256
-1.5700000524520874,-2.069458246231079
-2.9200000762939453,-3.4019007682800293
-2.430000066757202,-1.9567569494247437
-4.199999809265137,-2.9009454250335693
-7.039999961853027,-5.149163246154785
-3.359999895095825,-2.456214189529419
-4.659999847412109,-5.2190632820129395
-2.880000114440918,-1.6152434349060059
-5.429999828338623,-5.271534442901611
-5.269999980926514,-5.18138313293457
-3.819999933242798,-2.419358491897583
-1.350000023841858,-1.9077998399734497
-4.429999828338623,-3.160315752029419
-2.0,-3.5290565490722656
-3.390000104904175,-3.9231655597686768
-4.690000057220459,-5.531724452972412
-4.090000152587891,-2.7847225666046143
-2.25,-2.196728229522705
-3.490000009536743,-2.454265594482422
-3.549999952316284,-2.287083148956299
-2.3499999046325684,-1.5526469945907593
-2.5899999141693115,-2.0690393447875977
-5.510000228881836,-6.3603105545043945
-4.050000190734863,-4.116707801818848
-3.8499999046325684,-2.6033666133880615
-3.700000047683716,-4.624392986297607
-2.4600000381469727,-2.449429988861084
-2.9700000286102295,-2.193897008895874
-3.140000104904175,-2.858633518218994
-5.199999809265137,-2.581061363220215
-4.699999809265137,-2.5513858795166016
-6.309999942779541,-8.54086685180664
-5.800000190734863,-2.5739738941192627
-4.590000152587891,-2.5097343921661377
-3.0,-2.7433464527130127
-2.9800000190734863,-2.318277359008789
-3.4600000381469727,-2.648615837097168
-3.0999999046325684,-3.330620050430298
-3.059999942779541,-2.1578011512756348
-1.659999966621399,-1.971155047416687
-1.8899999856948853,-1.8694186210632324
-0.3799999952316284,-1.9452141523361206
-2.3213000297546387,-3.2805659770965576
-2.3787999153137207,-1.36802077293396
-4.611000061035156,-4.696381092071533
-1.9515000581741333,-1.464599609375
-3.216900110244751,-2.247087240219116
-1.271399974822998,-1.4990087747573853
-2.640000104904175,-2.0540640354156494
-0.066600002348423,-1.2838482856750488
0.22139999270439148,-0.021404743194580078
-5.845699787139893,-4.899520397186279
-5.945000171661377,-3.708719253540039
-6.013999938964844,-5.146779537200928
-0.2224999964237213,-1.8834128379821777
0.4348999857902527,0.27139464020729065
